Time,Weight
2019-04-23 16:22:09,196
2019-04-23 16:22:10,398
2019-04-23 16:22:11,9
2019-04-23 16:22:11,347
2019-04-23 16:22:12,337
2019-04-23 16:22:12,102
2019-04-23 16:22:13,265
2019-04-23 16:22:13,332
2019-04-23 16:22:14,106
2019-04-23 16:22:14,295
2019-04-23 16:22:15,380
2019-04-23 16:22:15,365
2019-04-23 16:22:16,326
2019-04-23 16:22:16,6
2019-04-23 16:22:17,17
2019-04-23 16:22:17,347
2019-04-23 16:22:18,97
2019-04-23 16:22:18,197
2019-04-23 16:22:19,352
2019-04-23 16:22:19,269
2019-04-23 16:22:20,395
2019-04-23 16:22:20,186
2019-04-23 16:22:21,258
2019-04-23 16:22:21,156
2019-04-23 16:22:22,197
2019-04-23 16:22:22,116
2019-04-23 16:22:23,380
2019-04-23 16:22:24,104
2019-04-23 16:22:24,48
2019-04-23 16:22:25,284
2019-04-23 16:22:25,94
2019-04-23 16:22:26,128
2019-04-23 16:22:26,272
2019-04-23 16:22:27,133
2019-04-23 16:22:27,236
2019-04-23 16:22:28,238
2019-04-23 16:22:28,131
2019-04-23 16:22:29,127
2019-04-23 16:22:29,233
2019-04-23 16:22:30,207
2019-04-23 16:22:30,103
2019-04-23 16:22:31,280
2019-04-23 16:22:31,158
2019-04-23 16:22:32,8
2019-04-23 16:22:32,250
2019-04-23 16:22:33,207
2019-04-23 16:22:33,54
2019-04-23 16:22:34,381
2019-04-23 16:22:34,363
2019-04-23 16:22:35,314
2019-04-23 16:22:35,247
2019-04-23 16:22:36,43
2019-04-23 16:22:37,123
2019-04-23 16:22:37,190
2019-04-23 16:22:38,142
2019-04-23 16:22:38,341
2019-04-23 16:22:39,375
2019-04-23 16:22:39,71
2019-04-23 16:22:40,26
2019-04-23 16:22:40,374
2019-04-23 16:22:41,128
2019-04-23 16:22:41,91
2019-04-23 16:22:42,390
2019-04-23 16:22:42,376
2019-04-23 16:22:43,156
2019-04-23 16:22:43,276
2019-04-23 16:22:44,140
2019-04-23 16:22:44,31
2019-04-23 16:22:45,285
2019-04-23 16:22:45,23
2019-04-23 16:22:46,106
2019-04-23 16:22:46,74
2019-04-23 16:22:47,157
2019-04-23 16:22:47,261
2019-04-23 16:22:48,350
2019-04-23 16:22:48,393
2019-04-23 16:22:49,183
2019-04-23 16:22:50,388
2019-04-23 16:22:50,13
2019-04-23 16:22:51,394
2019-04-23 16:22:51,81
2019-04-23 16:22:52,305
2019-04-23 16:22:52,354
2019-04-23 16:22:53,50
2019-04-23 16:22:53,71
2019-04-23 16:22:54,5
2019-04-23 16:22:54,197
2019-04-23 16:22:55,108
2019-04-23 16:22:55,86
2019-04-23 16:22:56,65
2019-04-23 16:22:56,269
2019-04-23 16:22:57,289
2019-04-23 16:22:57,201
2019-04-23 16:22:58,41
2019-04-23 16:22:58,306
2019-04-23 16:22:59,159
2019-04-23 16:22:59,395
2019-04-23 16:23:00,306
2019-04-23 16:23:00,242
2019-04-23 16:23:01,392
2019-04-23 16:23:01,89
2019-04-23 16:23:02,51
2019-04-23 16:23:02,275
2019-04-23 16:23:03,220
2019-04-23 16:23:04,54
2019-04-23 16:23:04,149
2019-04-23 16:23:05,229
2019-04-23 16:23:05,106
2019-04-23 16:23:06,244
2019-04-23 16:23:06,333
2019-04-23 16:23:07,324
2019-04-23 16:23:07,395
2019-04-23 16:23:08,134
2019-04-23 16:23:08,76
2019-04-23 16:23:09,90
2019-04-23 16:23:09,344
2019-04-23 16:23:10,243
2019-04-23 16:23:10,17
2019-04-23 16:23:11,168
2019-04-23 16:23:11,194
2019-04-23 16:23:12,140
2019-04-23 16:23:12,377
2019-04-23 16:23:13,128
2019-04-23 16:23:13,371
2019-04-23 16:23:14,327
2019-04-23 16:23:14,328
2019-04-23 16:23:15,98
2019-04-23 16:23:15,134
2019-04-23 16:23:16,95
2019-04-23 16:23:17,63
2019-04-23 16:23:17,19
2019-04-23 16:23:18,239
2019-04-23 16:23:18,188
2019-04-23 16:23:19,113
2019-04-23 16:23:19,84
2019-04-23 16:23:20,346
2019-04-23 16:23:20,186
2019-04-23 16:23:21,297
2019-04-23 16:23:21,14
2019-04-23 16:23:22,55
2019-04-23 16:23:22,177
2019-04-23 16:23:23,139
2019-04-23 16:23:23,55
2019-04-23 16:23:24,53
2019-04-23 16:23:24,376
2019-04-23 16:23:25,221
2019-04-23 16:23:25,106
2019-04-23 16:23:26,266
2019-04-23 16:23:26,151
2019-04-23 16:23:27,68
2019-04-23 16:23:27,89
2019-04-23 16:23:28,142
2019-04-23 16:23:28,39
2019-04-23 16:23:29,324
2019-04-23 16:23:30,178
2019-04-23 16:23:30,25
2019-04-23 16:23:31,170
2019-04-23 16:23:31,289
2019-04-23 16:23:32,366
2019-04-23 16:23:32,383
2019-04-23 16:23:33,213
2019-04-23 16:23:33,7
2019-04-23 16:23:34,324
2019-04-23 16:23:34,234
2019-04-23 16:23:35,163
2019-04-23 16:23:35,241
2019-04-23 16:23:36,368
2019-04-23 16:23:36,349
2019-04-23 16:23:37,387
2019-04-23 16:23:37,166
2019-04-23 16:23:38,277
2019-04-23 16:23:38,44
2019-04-23 16:23:39,188
2019-04-23 16:23:39,352
2019-04-23 16:23:40,279
2019-04-23 16:23:40,232
2019-04-23 16:23:41,352
2019-04-23 16:23:42,302
2019-04-23 16:23:42,185
2019-04-23 16:23:43,39
2019-04-23 16:23:43,281
2019-04-23 16:23:44,233
2019-04-23 16:23:44,311
2019-04-23 16:23:45,333
2019-04-23 16:23:45,79
2019-04-23 16:23:46,283
2019-04-23 16:23:46,373
2019-04-23 16:23:47,291
2019-04-23 16:23:47,296
2019-04-23 16:23:48,116
2019-04-23 16:23:48,54
2019-04-23 16:23:49,243
2019-04-23 16:23:49,118
2019-04-23 16:23:50,286
2019-04-23 16:23:50,95
2019-04-23 16:23:51,263
2019-04-23 16:23:51,267
2019-04-23 16:23:52,394
2019-04-23 16:23:52,344
2019-04-23 16:23:53,154
2019-04-23 16:23:53,72
2019-04-23 16:23:54,315
2019-04-23 16:23:55,70
2019-04-23 16:23:55,283
2019-04-23 16:23:56,16
2019-04-23 16:23:56,39
2019-04-23 16:23:57,171
2019-04-23 16:23:57,26
2019-04-23 16:23:58,241
2019-04-23 16:23:58,236
2019-04-23 16:23:59,331
2019-04-23 16:23:59,361
2019-04-23 16:24:00,351
2019-04-23 16:24:00,88
2019-04-23 16:24:01,108
2019-04-23 16:24:01,88
2019-04-23 16:24:02,238
2019-04-23 16:24:02,261
2019-04-23 16:24:03,60
2019-04-23 16:24:03,221
2019-04-23 16:24:04,320
2019-04-23 16:24:04,331
2019-04-23 16:24:05,83
2019-04-23 16:24:05,11
2019-04-23 16:24:06,174
2019-04-23 16:24:06,199
2019-04-23 16:24:07,161
2019-04-23 16:24:08,232
2019-04-23 16:24:08,244
2019-04-23 16:24:09,218
2019-04-23 16:24:09,38
2019-04-23 16:24:10,217
2019-04-23 16:24:10,97
2019-04-23 16:24:11,173
2019-04-23 16:24:11,309
2019-04-23 16:24:12,15
2019-04-23 16:24:12,368
2019-04-23 16:24:13,146
2019-04-23 16:24:13,161
2019-04-23 16:24:14,157
2019-04-23 16:24:14,33
2019-04-23 16:24:15,185
2019-04-23 16:24:15,129
2019-04-23 16:24:16,33
2019-04-23 16:24:16,82
2019-04-23 16:24:17,74
2019-04-23 16:24:17,4
2019-04-23 16:24:18,396
2019-04-23 16:24:18,286
2019-04-23 16:24:19,211
2019-04-23 16:24:20,225
2019-04-23 16:24:20,297
2019-04-23 16:24:21,317
2019-04-23 16:24:21,8
2019-04-23 16:24:22,339
2019-04-23 16:24:22,117
2019-04-23 16:24:23,311
2019-04-23 16:24:23,358
2019-04-23 16:24:24,198
2019-04-23 16:24:24,130
2019-04-23 16:24:25,136
2019-04-23 16:24:25,118
2019-04-23 16:24:26,141
2019-04-23 16:24:26,165
2019-04-23 16:24:27,235
2019-04-23 16:24:27,238
2019-04-23 16:24:28,320
2019-04-23 16:24:28,188
2019-04-23 16:24:29,22
2019-04-23 16:24:29,77
2019-04-23 16:24:30,311
2019-04-23 16:24:30,169
2019-04-23 16:24:31,331
2019-04-23 16:24:32,180
2019-04-23 16:24:32,168
2019-04-23 16:24:33,231
2019-04-23 16:24:33,101
2019-04-23 16:24:34,383
2019-04-23 16:24:34,160
2019-04-23 16:24:35,369
2019-04-23 16:24:35,152
2019-04-23 16:24:36,43
2019-04-23 16:24:36,264
2019-04-23 16:24:37,126
2019-04-23 16:24:37,99
2019-04-23 16:24:38,212
2019-04-23 16:24:38,185
2019-04-23 16:24:39,11
2019-04-23 16:24:39,389
2019-04-23 16:24:40,173
2019-04-23 16:24:40,262
2019-04-23 16:24:41,379
2019-04-23 16:24:41,84
2019-04-23 16:24:42,17
2019-04-23 16:24:43,205
2019-04-23 16:24:43,376
2019-04-23 16:24:44,373
2019-04-23 16:24:44,223
2019-04-23 16:24:45,70
2019-04-23 16:24:45,351
2019-04-23 16:24:46,135
2019-04-23 16:24:46,95
2019-04-23 16:24:47,25
2019-04-23 16:24:47,116
2019-04-23 16:24:48,335
2019-04-23 16:24:48,268
2019-04-23 16:24:49,216
2019-04-23 16:24:49,100
2019-04-23 16:24:50,381
2019-04-23 16:24:50,237
2019-04-23 16:24:51,287
2019-04-23 16:24:51,55
2019-04-23 16:24:52,196
2019-04-23 16:24:53,204
2019-04-23 16:24:53,174
2019-04-23 16:24:54,71
2019-04-23 16:24:54,40
2019-04-23 16:24:55,74
2019-04-23 16:24:55,242
2019-04-23 16:24:56,140
2019-04-23 16:24:56,26
2019-04-23 16:24:57,218
2019-04-23 16:24:57,51
2019-04-23 16:24:58,107
2019-04-23 16:24:58,341
2019-04-23 16:24:59,272
2019-04-23 16:24:59,161
2019-04-23 16:25:00,84
2019-04-23 16:25:00,280
2019-04-23 16:25:01,106
2019-04-23 16:25:02,239
2019-04-23 16:25:02,268
2019-04-23 16:25:03,363
2019-04-23 16:25:03,7
2019-04-23 16:25:04,284
2019-04-23 16:25:04,334
2019-04-23 16:25:05,185
2019-04-23 16:25:05,76
2019-04-23 16:25:06,207
2019-04-23 16:25:06,234
2019-04-23 16:25:07,326
2019-04-23 16:25:07,343
2019-04-23 16:25:08,323
2019-04-23 16:25:08,142
2019-04-23 16:25:09,320
2019-04-23 16:25:09,220
2019-04-23 16:25:10,300
2019-04-23 16:25:10,357
2019-04-23 16:25:11,375
2019-04-23 16:25:11,329
2019-04-23 16:25:12,1
2019-04-23 16:25:13,145
2019-04-23 16:25:13,322
2019-04-23 16:25:14,276
2019-04-23 16:25:14,245
2019-04-23 16:25:15,339
2019-04-23 16:25:15,383
2019-04-23 16:25:16,115
2019-04-23 16:25:16,275
2019-04-23 16:25:17,333
2019-04-23 16:25:17,149
2019-04-23 16:25:18,83
2019-04-23 16:25:18,106
2019-04-23 16:25:19,220
2019-04-23 16:25:19,328
2019-04-23 16:25:20,252
2019-04-23 16:25:20,356
2019-04-23 16:25:21,372
2019-04-23 16:25:22,383
2019-04-23 16:25:22,133
2019-04-23 16:25:23,269
2019-04-23 16:25:23,53
2019-04-23 16:25:24,259
2019-04-23 16:25:24,152
2019-04-23 16:25:25,20
2019-04-23 16:25:25,361
2019-04-23 16:25:26,77
2019-04-23 16:25:26,55
2019-04-23 16:25:27,91
2019-04-23 16:25:27,295
2019-04-23 16:25:28,364
2019-04-23 16:25:28,218
2019-04-23 16:25:29,144
2019-04-23 16:25:29,237
2019-04-23 16:25:30,87
2019-04-23 16:25:31,392
2019-04-23 16:25:31,44
2019-04-23 16:25:32,286
2019-04-23 16:25:32,332
2019-04-23 16:25:33,62
2019-04-23 16:25:33,253
2019-04-23 16:25:34,31
2019-04-23 16:25:35,157
2019-04-23 16:25:35,291
2019-04-23 16:25:36,308
2019-04-23 16:25:37,277
2019-04-23 16:25:38,132
2019-04-23 16:25:38,335
2019-04-23 16:25:39,174
2019-04-23 16:25:39,138
2019-04-23 16:25:40,58
2019-04-23 16:25:40,76
2019-04-23 16:25:41,79
2019-04-23 16:25:41,75
2019-04-23 16:25:42,28
2019-04-23 16:25:42,306
2019-04-23 16:25:43,149
2019-04-23 16:25:43,329
2019-04-23 16:25:44,161
2019-04-23 16:25:45,132
2019-04-23 16:25:45,332
2019-04-23 16:25:46,101
2019-04-23 16:25:46,20
2019-04-23 16:25:47,266
2019-04-23 16:25:47,139
2019-04-23 16:25:48,195
2019-04-23 16:25:49,95
2019-04-23 16:25:49,138
2019-04-23 16:25:50,386
2019-04-23 16:25:50,176
2019-04-23 16:25:51,329
2019-04-23 16:25:51,93
2019-04-23 16:25:52,309
2019-04-23 16:25:53,137
2019-04-23 16:25:53,78
2019-04-23 16:25:54,129
2019-04-23 16:25:55,239
2019-04-23 16:25:56,352
2019-04-23 16:25:56,302
2019-04-23 16:25:57,77
2019-04-23 16:25:57,107
2019-04-23 16:25:58,31
2019-04-23 16:25:58,316
2019-04-23 16:25:59,379
2019-04-23 16:26:00,389
2019-04-23 16:26:01,338
2019-04-23 16:26:01,72
2019-04-23 16:26:02,290
2019-04-23 16:26:02,377
2019-04-23 16:26:03,379
2019-04-23 16:26:04,229
2019-04-23 16:26:05,213
2019-04-23 16:26:05,230
2019-04-23 16:26:06,326
2019-04-23 16:26:07,185
2019-04-23 16:26:07,242
2019-04-23 16:26:08,228
2019-04-23 16:26:08,180
2019-04-23 16:26:09,14
2019-04-23 16:26:09,93
2019-04-23 16:26:10,130
2019-04-23 16:26:10,43
2019-04-23 16:26:11,154
2019-04-23 16:26:11,269
2019-04-23 16:26:12,217
2019-04-23 16:26:12,397
2019-04-23 16:26:13,66
2019-04-23 16:26:13,97
2019-04-23 16:26:14,66
2019-04-23 16:26:14,143
2019-04-23 16:26:15,387
2019-04-23 16:26:15,347
2019-04-23 16:26:16,232
2019-04-23 16:26:16,219
2019-04-23 16:26:17,180
2019-04-23 16:26:18,141
2019-04-23 16:26:18,172
2019-04-23 16:26:19,5
2019-04-23 16:26:19,159
2019-04-23 16:26:20,397
2019-04-23 16:26:20,260
2019-04-23 16:26:21,393
2019-04-23 16:26:21,351
2019-04-23 16:26:22,270
2019-04-23 16:26:22,189
2019-04-23 16:26:23,68
2019-04-23 16:26:23,95
2019-04-23 16:26:24,263
2019-04-23 16:26:24,200
2019-04-23 16:26:25,373
2019-04-23 16:26:25,80
2019-04-23 16:26:26,99
2019-04-23 16:26:26,32
2019-04-23 16:26:27,242
2019-04-23 16:26:27,148
2019-04-23 16:26:28,265
2019-04-23 16:26:28,3
2019-04-23 16:26:29,218
2019-04-23 16:26:29,400
2019-04-23 16:26:30,299
2019-04-23 16:26:30,327
2019-04-23 16:26:31,351
2019-04-23 16:26:32,138
2019-04-23 16:26:32,389
2019-04-23 16:26:33,205
2019-04-23 16:26:33,331
2019-04-23 16:26:34,41
2019-04-23 16:26:34,45
2019-04-23 16:26:35,230
2019-04-23 16:26:35,99
2019-04-23 16:26:36,211
2019-04-23 16:26:36,183
2019-04-23 16:26:37,272
2019-04-23 16:26:37,328
2019-04-23 16:26:38,303
2019-04-23 16:26:38,209
2019-04-23 16:26:39,101
2019-04-23 16:26:39,272
2019-04-23 16:26:40,153
2019-04-23 16:26:40,321
2019-04-23 16:26:41,219
2019-04-23 16:26:41,228
2019-04-23 16:26:42,162
2019-04-23 16:26:42,28
2019-04-23 16:26:43,67
2019-04-23 16:26:43,344
2019-04-23 16:26:44,264
2019-04-23 16:26:44,139
2019-04-23 16:26:45,387
2019-04-23 16:26:45,148
2019-04-23 16:26:46,35
2019-04-23 16:26:46,233
2019-04-23 16:26:47,221
2019-04-23 16:26:48,10
2019-04-23 16:26:48,361
2019-04-23 16:26:49,39
2019-04-23 16:26:49,248
2019-04-23 16:26:50,369
2019-04-23 16:26:50,193
2019-04-23 16:26:51,124
2019-04-23 16:26:51,120
2019-04-23 16:26:52,260
2019-04-23 16:26:52,164
2019-04-23 16:26:53,163
2019-04-23 16:26:53,169
2019-04-23 16:26:54,378
2019-04-23 16:26:54,44
2019-04-23 16:26:55,14
2019-04-23 16:26:55,322
2019-04-23 16:26:56,41
2019-04-23 16:26:56,307
2019-04-23 16:26:57,338
2019-04-23 16:26:57,303
2019-04-23 16:26:58,247
2019-04-23 16:26:59,127
2019-04-23 16:26:59,115
2019-04-23 16:27:00,342
2019-04-23 16:27:00,218
2019-04-23 16:27:01,2
2019-04-23 16:27:01,193
2019-04-23 16:27:02,3
2019-04-23 16:27:02,177
2019-04-23 16:27:03,21
2019-04-23 16:27:03,206
2019-04-23 16:27:04,236
2019-04-23 16:27:04,141
2019-04-23 16:27:05,263
2019-04-23 16:27:05,157
2019-04-23 16:27:06,302
2019-04-23 16:27:06,175
2019-04-23 16:27:07,195
2019-04-23 16:27:07,346
2019-04-23 16:27:08,324
2019-04-23 16:27:09,140
2019-04-23 16:27:09,353
2019-04-23 16:27:10,313
2019-04-23 16:27:10,189
2019-04-23 16:27:11,78
2019-04-23 16:27:11,399
2019-04-23 16:27:12,90
2019-04-23 16:27:12,241
2019-04-23 16:27:13,138
2019-04-23 16:27:13,391
2019-04-23 16:27:14,104
2019-04-23 16:27:14,94
2019-04-23 16:27:15,263
2019-04-23 16:27:15,115
2019-04-23 16:27:16,243
2019-04-23 16:27:16,181
2019-04-23 16:27:17,221
2019-04-23 16:27:17,189
2019-04-23 16:27:18,200
2019-04-23 16:27:18,306
2019-04-23 16:27:19,90
2019-04-23 16:27:20,144
2019-04-23 16:27:20,217
2019-04-23 16:27:21,233
2019-04-23 16:27:21,349
2019-04-23 16:27:22,304
2019-04-23 16:27:22,391
2019-04-23 16:27:23,92
2019-04-23 16:27:23,234
2019-04-23 16:27:24,122
2019-04-23 16:27:24,39
2019-04-23 16:27:25,336
2019-04-23 16:27:25,202
2019-04-23 16:27:26,351
2019-04-23 16:27:26,241
2019-04-23 16:27:27,146
2019-04-23 16:27:27,30
2019-04-23 16:27:28,70
2019-04-23 16:27:28,130
2019-04-23 16:27:29,183
2019-04-23 16:27:29,273
2019-04-23 16:27:30,151
2019-04-23 16:27:30,141
2019-04-23 16:27:31,145
2019-04-23 16:27:32,220
2019-04-23 16:27:32,357
2019-04-23 16:27:33,21
2019-04-23 16:27:33,262
2019-04-23 16:27:34,382
2019-04-23 16:27:34,223
2019-04-23 16:27:35,374
2019-04-23 16:27:35,184
2019-04-23 16:27:36,312
2019-04-23 16:27:36,378
2019-04-23 16:27:37,327
2019-04-23 16:27:37,238
2019-04-23 16:27:38,270
2019-04-23 16:27:38,239
2019-04-23 16:27:39,303
2019-04-23 16:27:39,66
2019-04-23 16:27:40,222
2019-04-23 16:27:40,254
2019-04-23 16:27:41,314
2019-04-23 16:27:41,221
2019-04-23 16:27:42,98
2019-04-23 16:27:42,168
2019-04-23 16:27:43,47
2019-04-23 16:27:43,216
2019-04-23 16:27:44,201
2019-04-23 16:27:45,13
2019-04-23 16:27:45,306
2019-04-23 16:27:46,355
2019-04-23 16:27:46,56
2019-04-23 16:27:47,290
2019-04-23 16:27:47,267
2019-04-23 16:27:48,377
2019-04-23 16:27:48,383
2019-04-23 16:27:49,284
2019-04-23 16:27:49,213
2019-04-23 16:27:50,71
2019-04-23 16:27:50,7
2019-04-23 16:27:51,377
2019-04-23 16:27:51,180
2019-04-23 16:27:52,187
2019-04-23 16:27:52,332
2019-04-23 16:27:53,42
2019-04-23 16:27:53,66
2019-04-23 16:27:54,41
2019-04-23 16:27:54,112
2019-04-23 16:27:55,29
2019-04-23 16:27:55,173
2019-04-23 16:27:56,147
2019-04-23 16:27:56,245
2019-04-23 16:27:57,126
2019-04-23 16:27:57,394
2019-04-23 16:27:58,21
2019-04-23 16:27:58,5
2019-04-23 16:27:59,47
2019-04-23 16:27:59,386
2019-04-23 16:28:00,285
2019-04-23 16:28:00,108
2019-04-23 16:28:01,114
2019-04-23 16:28:02,213
2019-04-23 16:28:02,87
2019-04-23 16:28:03,198
2019-04-23 16:28:03,122
2019-04-23 16:28:04,97
2019-04-23 16:28:04,58
2019-04-23 16:28:05,343
2019-04-23 16:28:05,10
2019-04-23 16:28:06,304
2019-04-23 16:28:06,1
2019-04-23 16:28:07,371
2019-04-23 16:28:07,222
2019-04-23 16:28:08,268
2019-04-23 16:28:08,394
2019-04-23 16:28:09,12
2019-04-23 16:28:09,321
2019-04-23 16:28:10,361
2019-04-23 16:28:10,32
2019-04-23 16:28:11,168
2019-04-23 16:28:11,316
2019-04-23 16:28:12,358
2019-04-23 16:28:12,201
2019-04-23 16:28:13,290
2019-04-23 16:28:13,241
2019-04-23 16:28:14,374
2019-04-23 16:28:14,236
2019-04-23 16:28:15,118
2019-04-23 16:28:15,178
2019-04-23 16:28:16,179
2019-04-23 16:28:17,200
2019-04-23 16:28:17,98
2019-04-23 16:28:18,176
2019-04-23 16:28:18,104
2019-04-23 16:28:19,10
2019-04-23 16:28:19,399
2019-04-23 16:28:20,351
2019-04-23 16:28:20,218
2019-04-23 16:28:21,353
2019-04-23 16:28:21,289
2019-04-23 16:28:22,211
2019-04-23 16:28:22,135
2019-04-23 16:28:23,8
2019-04-23 16:28:23,246
2019-04-23 16:28:24,193
2019-04-23 16:28:24,206
2019-04-23 16:28:25,26
2019-04-23 16:28:25,157
2019-04-23 16:28:26,320
2019-04-23 16:28:26,396
2019-04-23 16:28:27,77
2019-04-23 16:28:27,391
2019-04-23 16:28:28,261
2019-04-23 16:28:29,345
2019-04-23 16:28:29,196
2019-04-23 16:28:30,86
2019-04-23 16:28:30,210
2019-04-23 16:28:31,15
2019-04-23 16:28:31,266
2019-04-23 16:28:32,92
2019-04-23 16:28:32,166
2019-04-23 16:28:33,1
2019-04-23 16:28:33,91
2019-04-23 16:28:34,267
2019-04-23 16:28:34,391
2019-04-23 16:28:35,171
2019-04-23 16:28:35,264
2019-04-23 16:28:36,170
2019-04-23 16:28:36,328
2019-04-23 16:28:37,98
2019-04-23 16:28:37,109
2019-04-23 16:28:38,119
2019-04-23 16:28:38,365
2019-04-23 16:28:39,170
2019-04-23 16:28:39,93
2019-04-23 16:28:40,69
2019-04-23 16:28:40,145
2019-04-23 16:28:41,188
2019-04-23 16:28:41,324
2019-04-23 16:28:42,398
2019-04-23 16:28:42,43
2019-04-23 16:28:43,388
2019-04-23 16:28:43,394
2019-04-23 16:28:44,313
2019-04-23 16:28:45,45
2019-04-23 16:28:45,203
2019-04-23 16:28:46,266
2019-04-23 16:28:46,195
2019-04-23 16:28:47,186
2019-04-23 16:28:47,26
2019-04-23 16:28:48,23
2019-04-23 16:28:48,359
2019-04-23 16:28:49,165
2019-04-23 16:28:49,205
2019-04-23 16:28:50,337
2019-04-23 16:28:50,85
2019-04-23 16:28:51,18
2019-04-23 16:28:51,205
2019-04-23 16:28:52,7
2019-04-23 16:28:52,60
2019-04-23 16:28:53,142
2019-04-23 16:28:53,223
2019-04-23 16:28:54,195
2019-04-23 16:28:54,234
2019-04-23 16:28:55,256
2019-04-23 16:28:55,306
2019-04-23 16:28:56,151
2019-04-23 16:28:56,96
2019-04-23 16:28:57,81
2019-04-23 16:28:57,392
2019-04-23 16:28:58,166
2019-04-23 16:28:59,157
2019-04-23 16:28:59,371
2019-04-23 16:29:00,74
2019-04-23 16:29:00,332
2019-04-23 16:29:01,359
2019-04-23 16:29:01,170
2019-04-23 16:29:02,360
2019-04-23 16:29:02,4
2019-04-23 16:29:03,285
2019-04-23 16:29:03,282
2019-04-23 16:29:04,131
2019-04-23 16:29:04,249
2019-04-23 16:29:05,230
2019-04-23 16:29:05,193
2019-04-23 16:29:06,330
2019-04-23 16:29:06,254
2019-04-23 16:29:07,364
2019-04-23 16:29:07,62
2019-04-23 16:29:08,155
2019-04-23 16:29:08,121
2019-04-23 16:29:09,161
2019-04-23 16:29:09,333
2019-04-23 16:29:10,156
2019-04-23 16:29:10,282
2019-04-23 16:29:11,204
2019-04-23 16:29:11,398
2019-04-23 16:29:12,278
2019-04-23 16:29:12,315
2019-04-23 16:29:13,357
2019-04-23 16:29:13,50
2019-04-23 16:29:14,81
2019-04-23 16:29:15,315
2019-04-23 16:29:15,65
2019-04-23 16:29:16,21
2019-04-23 16:29:16,51
2019-04-23 16:29:17,15
2019-04-23 16:29:17,280
2019-04-23 16:29:18,211
2019-04-23 16:29:18,234
2019-04-23 16:29:19,175
2019-04-23 16:29:19,331
2019-04-23 16:29:20,39
2019-04-23 16:29:20,74
2019-04-23 16:29:21,142
2019-04-23 16:29:21,400
2019-04-23 16:29:22,264
2019-04-23 16:29:22,161
2019-04-23 16:29:23,260
2019-04-23 16:29:23,72
2019-04-23 16:29:24,170
2019-04-23 16:29:24,112
2019-04-23 16:29:25,103
2019-04-23 16:29:25,134
2019-04-23 16:29:26,58
2019-04-23 16:29:26,330
2019-04-23 16:29:27,55
2019-04-23 16:29:27,115
2019-04-23 16:29:28,379
2019-04-23 16:29:28,32
2019-04-23 16:29:29,318
2019-04-23 16:29:29,278
2019-04-23 16:29:30,218
2019-04-23 16:29:31,46
2019-04-23 16:29:31,132
2019-04-23 16:29:32,199
2019-04-23 16:29:32,170
2019-04-23 16:29:33,117
2019-04-23 16:29:33,70
2019-04-23 16:29:34,16
2019-04-23 16:29:34,360
2019-04-23 16:29:35,333
2019-04-23 16:29:35,19
2019-04-23 16:29:36,225
2019-04-23 16:29:36,311
2019-04-23 16:29:37,239
2019-04-23 16:29:37,2
2019-04-23 16:29:38,179
2019-04-23 16:29:38,93
2019-04-23 16:29:39,218
2019-04-23 16:29:39,183
2019-04-23 16:29:40,192
2019-04-23 16:29:40,185
2019-04-23 16:29:41,86
2019-04-23 16:29:41,350
2019-04-23 16:29:42,178
2019-04-23 16:29:42,197
2019-04-23 16:29:43,105
2019-04-23 16:29:43,137
2019-04-23 16:29:44,371
2019-04-23 16:29:44,396
2019-04-23 16:29:45,186
2019-04-23 16:29:45,28
2019-04-23 16:29:46,95
2019-04-23 16:29:47,248
2019-04-23 16:29:47,376
2019-04-23 16:29:48,358
2019-04-23 16:29:48,351
2019-04-23 16:29:49,201
2019-04-23 16:29:49,80
2019-04-23 16:29:50,356
2019-04-23 16:29:50,256
2019-04-23 16:29:51,72
2019-04-23 16:29:51,203
2019-04-23 16:29:52,76
2019-04-23 16:29:52,27
2019-04-23 16:29:53,156
2019-04-23 16:29:53,141
2019-04-23 16:29:54,206
2019-04-23 16:29:54,326
2019-04-23 16:29:55,206
2019-04-23 16:29:55,185
2019-04-23 16:29:56,338
2019-04-23 16:29:56,86
2019-04-23 16:29:57,282
2019-04-23 16:29:57,79
2019-04-23 16:29:58,326
2019-04-23 16:29:58,139
2019-04-23 16:29:59,348
2019-04-23 16:29:59,399
2019-04-23 16:30:00,373
2019-04-23 16:30:00,149
2019-04-23 16:30:01,174
2019-04-23 16:30:02,42
2019-04-23 16:30:02,286
2019-04-23 16:30:03,163
2019-04-23 16:30:03,313
2019-04-23 16:30:04,37
2019-04-23 16:30:04,130
2019-04-23 16:30:05,51
2019-04-23 16:30:05,76
2019-04-23 16:30:06,304
2019-04-23 16:30:06,147
2019-04-23 16:30:07,73
2019-04-23 16:30:07,149
2019-04-23 16:30:08,309
2019-04-23 16:30:08,342
2019-04-23 16:30:09,134
2019-04-23 16:30:09,380
2019-04-23 16:30:10,171
2019-04-23 16:30:10,82
2019-04-23 16:30:11,143
2019-04-23 16:30:11,38
2019-04-23 16:30:12,201
2019-04-23 16:30:12,275
2019-04-23 16:30:13,27
2019-04-23 16:30:13,113
2019-04-23 16:30:14,268
2019-04-23 16:30:15,160
2019-04-23 16:30:15,26
2019-04-23 16:30:16,400
2019-04-23 16:30:16,30
2019-04-23 16:30:17,304
2019-04-23 16:30:17,379
2019-04-23 16:30:18,196
2019-04-23 16:30:18,91
2019-04-23 16:30:19,302
2019-04-23 16:30:19,184
