Time,Weight
2019-04-04 00:50:23,91.78
2019-04-04 00:50:43,91.77
2019-04-04 00:51:03,91.76
2019-04-04 00:51:23,91.75
2019-04-04 00:51:43,91.74
2019-04-04 00:52:03,91.73
2019-04-04 00:52:23,91.72
2019-04-04 00:52:43,91.71
2019-04-04 00:53:03,91.7
2019-04-04 00:53:23,91.69
2019-04-04 00:53:43,91.68
2019-04-04 00:54:03,91.67
2019-04-04 00:54:23,91.66
2019-04-04 00:54:43,91.65
2019-04-04 00:55:03,91.64
2019-04-04 00:55:23,91.63
2019-04-04 00:55:43,91.62
2019-04-04 00:56:03,91.61
2019-04-04 00:56:23,91.6
2019-04-04 00:56:43,91.59
2019-04-04 00:57:03,91.58
2019-04-04 00:57:23,91.57
2019-04-04 00:57:43,91.56
2019-04-04 00:58:03,91.55
2019-04-04 00:58:23,91.54
2019-04-04 00:58:43,91.53
2019-04-04 00:59:03,91.52
2019-04-04 00:59:23,91.51
2019-04-04 00:59:43,91.5
2019-04-04 01:00:03,91.49
2019-04-04 01:00:23,91.48
2019-04-04 01:00:43,91.47
2019-04-04 01:01:03,91.46
2019-04-04 01:01:23,91.45
2019-04-04 01:01:43,91.44
2019-04-04 01:02:03,91.43
2019-04-04 01:02:23,91.42
2019-04-04 01:02:43,91.41
2019-04-04 01:03:03,91.4
2019-04-04 01:03:23,91.39
2019-04-04 01:03:43,91.38
2019-04-04 01:04:03,91.37
2019-04-04 01:04:23,91.36
2019-04-04 01:04:43,91.35
2019-04-04 01:05:03,91.34
2019-04-04 01:05:23,91.33
2019-04-04 01:05:43,91.32
2019-04-04 01:06:03,91.31
2019-04-04 01:06:23,91.3
2019-04-04 01:06:43,91.29
2019-04-04 01:07:03,91.28
2019-04-04 01:07:23,91.27
2019-04-04 01:07:43,91.26
2019-04-04 01:08:03,91.25
2019-04-04 01:08:23,91.24
2019-04-04 01:08:43,91.23
2019-04-04 01:09:03,91.22
2019-04-04 01:09:23,91.21
2019-04-04 01:09:43,91.2
2019-04-04 01:10:03,91.19
2019-04-04 01:10:23,91.18
2019-04-04 01:10:43,91.17
2019-04-04 01:11:03,91.16
2019-04-04 01:11:23,91.15
2019-04-04 01:11:43,91.14
2019-04-04 01:12:03,91.13
2019-04-04 01:12:23,91.12
2019-04-04 01:12:43,91.11
2019-04-04 01:13:03,91.1
2019-04-04 01:13:23,91.09
2019-04-04 01:13:43,91.08
2019-04-04 01:14:03,91.07
2019-04-04 01:14:23,91.06
2019-04-04 01:14:43,91.05
2019-04-04 01:15:03,91.04
2019-04-04 01:15:23,91.03
2019-04-04 01:15:43,91.02
2019-04-04 01:16:03,91.01
2019-04-04 01:16:23,91.0
2019-04-04 01:16:43,90.99
2019-04-04 01:17:03,90.98
2019-04-04 01:17:23,90.97
2019-04-04 01:17:43,90.96
2019-04-04 01:18:03,90.95
2019-04-04 01:18:23,90.94
2019-04-04 01:18:43,90.93
2019-04-04 01:19:03,90.92
2019-04-04 01:19:23,90.91
2019-04-04 01:19:43,90.9
2019-04-04 01:20:03,90.89
2019-04-04 01:20:23,90.88
2019-04-04 01:20:43,90.87
2019-04-04 01:21:03,90.86
2019-04-04 01:21:23,90.85
2019-04-04 01:21:43,90.84
2019-04-04 01:22:03,90.83
2019-04-04 01:22:23,90.82
2019-04-04 01:22:43,90.81
2019-04-04 01:23:03,90.8
2019-04-04 01:23:23,90.79
2019-04-04 01:23:43,90.78
2019-04-04 01:24:03,90.77
2019-04-04 01:24:23,90.76
2019-04-04 01:24:43,90.75
2019-04-04 01:25:03,90.74
2019-04-04 01:25:23,90.73
2019-04-04 01:25:43,90.72
2019-04-04 01:26:03,90.71
2019-04-04 01:26:23,90.7
2019-04-04 01:26:43,90.69
2019-04-04 01:27:03,90.68
2019-04-04 01:27:23,90.67
2019-04-04 01:27:43,90.66
2019-04-04 01:28:03,90.65
2019-04-04 01:28:23,90.64
2019-04-04 01:28:43,90.63
2019-04-04 01:29:03,90.62
2019-04-04 01:29:23,90.61
2019-04-04 01:29:43,90.6
2019-04-04 01:30:03,90.59
2019-04-04 01:30:23,90.58
2019-04-04 01:30:43,90.57
2019-04-04 01:31:03,90.56
2019-04-04 01:31:23,90.55
2019-04-04 01:31:43,90.54
2019-04-04 01:32:03,90.53
2019-04-04 01:32:23,90.52
2019-04-04 01:32:43,90.51
2019-04-04 01:33:03,90.5
2019-04-04 01:33:23,90.49
2019-04-04 01:33:43,90.48
2019-04-04 01:34:03,90.47
2019-04-04 01:34:23,90.46
2019-04-04 01:34:43,90.45
2019-04-04 01:35:03,90.44
2019-04-04 01:35:23,90.43
2019-04-04 01:35:43,90.42
2019-04-04 01:36:03,90.41
2019-04-04 01:36:23,90.4
2019-04-04 01:36:43,90.39
2019-04-04 01:37:03,90.38
2019-04-04 01:37:23,90.37
2019-04-04 01:37:43,90.36
2019-04-04 01:38:03,90.35
2019-04-04 01:38:23,90.34
2019-04-04 01:38:43,90.33
2019-04-04 01:39:03,90.32
2019-04-04 01:39:23,90.31
2019-04-04 01:39:43,90.3
2019-04-04 01:40:03,90.29
2019-04-04 01:40:23,90.28
2019-04-04 01:40:43,90.27
2019-04-04 01:41:03,90.26
2019-04-04 01:41:23,90.25
2019-04-04 01:41:43,90.24
2019-04-04 01:42:03,90.23
2019-04-04 01:42:23,90.22
2019-04-04 01:42:43,90.21
2019-04-04 01:43:03,90.2
2019-04-04 01:43:23,90.19
2019-04-04 01:43:43,90.18
2019-04-04 01:44:03,90.17
2019-04-04 01:44:23,90.16
2019-04-04 01:44:43,90.15
2019-04-04 01:45:03,90.14
2019-04-04 01:45:23,90.13
2019-04-04 01:45:43,90.12
2019-04-04 01:46:03,90.11
2019-04-04 01:46:23,90.1
2019-04-04 01:46:43,90.09
2019-04-04 01:47:03,90.08
2019-04-04 01:47:23,90.07
2019-04-04 01:47:43,90.06
2019-04-04 01:48:03,90.05
2019-04-04 01:48:23,90.04
2019-04-04 01:48:43,90.03
2019-04-04 01:49:03,90.02
2019-04-04 01:49:23,90.01
2019-04-04 01:49:43,90.0
2019-04-04 01:50:03,89.99
2019-04-04 01:50:23,89.98
2019-04-04 01:50:43,89.97
2019-04-04 01:51:03,89.96
2019-04-04 01:51:23,89.95
2019-04-04 01:51:43,89.94
2019-04-04 01:52:03,89.93
2019-04-04 01:52:23,89.92
2019-04-04 01:52:43,89.91
2019-04-04 01:53:03,89.9
2019-04-04 01:53:23,89.89
2019-04-04 01:53:43,89.88
2019-04-04 01:54:03,89.87
2019-04-04 01:54:23,89.86
2019-04-04 01:54:43,89.85
2019-04-04 01:55:03,89.84
2019-04-04 01:55:23,89.83
2019-04-04 01:55:43,89.82
2019-04-04 01:56:03,89.81
2019-04-04 01:56:23,89.8
2019-04-04 01:56:43,89.79
2019-04-04 01:57:03,89.78
2019-04-04 01:57:23,89.77
2019-04-04 01:57:43,89.76
2019-04-04 01:58:03,89.75
2019-04-04 01:58:23,89.74
2019-04-04 01:58:43,89.73
2019-04-04 01:59:03,89.72
2019-04-04 01:59:23,89.71
2019-04-04 01:59:43,89.7
2019-04-04 02:00:03,89.69
2019-04-04 02:00:23,89.68
2019-04-04 02:00:43,89.67
2019-04-04 02:01:03,89.66
2019-04-04 02:01:23,89.65
2019-04-04 02:01:43,89.64
2019-04-04 02:02:03,89.63
2019-04-04 02:02:23,89.62
2019-04-04 02:02:43,89.61
2019-04-04 02:03:03,89.6
2019-04-04 02:03:23,89.59
2019-04-04 02:03:43,89.58
2019-04-04 02:04:03,89.57
2019-04-04 02:04:23,89.56
2019-04-04 02:04:43,89.55
2019-04-04 02:05:03,89.54
2019-04-04 02:05:23,89.53
2019-04-04 02:05:43,89.52
2019-04-04 02:06:03,89.51
2019-04-04 02:06:23,89.5
2019-04-04 02:06:43,89.49
2019-04-04 02:07:03,89.48
2019-04-04 02:07:23,89.47
2019-04-04 02:07:43,89.46
2019-04-04 02:08:03,89.45
2019-04-04 02:08:23,89.44
2019-04-04 02:08:43,89.43
2019-04-04 02:09:03,89.42
2019-04-04 02:09:23,89.41
2019-04-04 02:09:43,89.4
2019-04-04 02:10:03,89.39
2019-04-04 02:10:23,89.38
2019-04-04 02:10:43,89.37
2019-04-04 02:11:03,89.36
2019-04-04 02:11:23,89.35
2019-04-04 02:11:43,89.34
2019-04-04 02:12:03,89.33
2019-04-04 02:12:23,89.32
2019-04-04 02:12:43,89.31
2019-04-04 02:13:03,89.3
2019-04-04 02:13:23,89.29
2019-04-04 02:13:43,89.28
2019-04-04 02:14:03,89.27
2019-04-04 02:14:23,89.26
2019-04-04 02:14:43,89.25
2019-04-04 02:15:03,89.24
2019-04-04 02:15:23,89.23
2019-04-04 02:15:43,89.22
2019-04-04 02:16:03,89.21
2019-04-04 02:16:23,89.2
2019-04-04 02:16:43,89.19
2019-04-04 02:17:03,89.18
2019-04-04 02:17:23,89.17
2019-04-04 02:17:43,89.16
2019-04-04 02:18:03,89.15
2019-04-04 02:18:23,89.14
2019-04-04 02:18:43,89.13
2019-04-04 02:19:03,89.12
2019-04-04 02:19:23,89.11
2019-04-04 02:19:43,89.1
2019-04-04 02:20:03,89.09
2019-04-04 02:20:23,89.08
2019-04-04 02:20:43,89.07
2019-04-04 02:21:03,89.06
2019-04-04 02:21:23,89.05
2019-04-04 02:21:43,89.04
2019-04-04 02:22:03,89.03
2019-04-04 02:22:23,89.02
2019-04-04 02:22:43,89.01
2019-04-04 02:23:03,89.0
2019-04-04 02:23:23,88.99
2019-04-04 02:23:43,88.98
2019-04-04 02:24:03,88.97
2019-04-04 02:24:23,88.96
2019-04-04 02:24:43,88.95
2019-04-04 02:25:03,88.94
2019-04-04 02:25:23,88.93
2019-04-04 02:25:43,88.92
2019-04-04 02:26:03,88.91
2019-04-04 02:26:23,88.9
2019-04-04 02:26:43,88.89
2019-04-04 02:27:03,88.88
2019-04-04 02:27:23,88.87
2019-04-04 02:27:43,88.86
2019-04-04 02:28:03,88.85
2019-04-04 02:28:23,88.84
2019-04-04 02:28:43,88.83
2019-04-04 02:29:03,88.82
2019-04-04 02:29:23,88.81
2019-04-04 02:29:43,88.8
2019-04-04 02:30:03,88.79
2019-04-04 02:30:23,88.78
2019-04-04 02:30:43,88.77
2019-04-04 02:31:03,88.76
2019-04-04 02:31:23,88.75
2019-04-04 02:31:43,88.74
2019-04-04 02:32:03,88.73
2019-04-04 02:32:23,88.72
2019-04-04 02:32:43,88.71
2019-04-04 02:33:03,88.7
2019-04-04 02:33:23,88.69
2019-04-04 02:33:43,88.68
2019-04-04 02:34:03,88.67
2019-04-04 02:34:23,88.66
2019-04-04 02:34:43,88.65
2019-04-04 02:35:03,88.64
2019-04-04 02:35:23,88.63
2019-04-04 02:35:43,88.62
2019-04-04 02:36:03,88.61
2019-04-04 02:36:23,88.6
2019-04-04 02:36:43,88.59
2019-04-04 02:37:03,88.58
2019-04-04 02:37:23,88.57
2019-04-04 02:37:43,88.56
2019-04-04 02:38:03,88.55
2019-04-04 02:38:23,88.54
2019-04-04 02:38:43,88.53
2019-04-04 02:39:03,88.52
2019-04-04 02:39:23,88.51
2019-04-04 02:39:43,88.5
2019-04-04 02:40:03,88.49
2019-04-04 02:40:23,88.48
2019-04-04 02:40:43,88.47
2019-04-04 02:41:03,88.46
2019-04-04 02:41:23,88.45
2019-04-04 02:41:43,88.44
2019-04-04 02:42:03,88.43
2019-04-04 02:42:23,88.42
2019-04-04 02:42:43,88.41
2019-04-04 02:43:03,88.4
2019-04-04 02:43:23,88.39
2019-04-04 02:43:43,88.38
2019-04-04 02:44:03,88.37
2019-04-04 02:44:23,88.36
2019-04-04 02:44:43,88.35
2019-04-04 02:45:03,88.34
2019-04-04 02:45:23,88.33
2019-04-04 02:45:43,88.32
2019-04-04 02:46:03,88.31
2019-04-04 02:46:23,88.3
2019-04-04 02:46:43,88.29
2019-04-04 02:47:03,88.28
2019-04-04 02:47:23,88.27
2019-04-04 02:47:43,88.26
2019-04-04 02:48:03,88.25
2019-04-04 02:48:23,88.24
2019-04-04 02:48:43,88.23
2019-04-04 02:49:03,88.22
2019-04-04 02:49:23,88.21
2019-04-04 02:49:43,88.2
2019-04-04 02:50:03,88.19
2019-04-04 02:50:23,88.18
2019-04-04 02:50:43,88.17
2019-04-04 02:51:03,88.16
2019-04-04 02:51:23,88.15
2019-04-04 02:51:43,88.14
2019-04-04 02:52:03,88.13
2019-04-04 02:52:23,88.12
2019-04-04 02:52:43,88.11
2019-04-04 02:53:03,88.1
2019-04-04 02:53:23,88.09
2019-04-04 02:53:43,88.08
2019-04-04 02:54:03,88.07
2019-04-04 02:54:23,88.06
2019-04-04 02:54:43,88.05
2019-04-04 02:55:03,88.04
2019-04-04 02:55:23,88.03
2019-04-04 02:55:43,88.02
2019-04-04 02:56:03,88.01
2019-04-04 02:56:23,88.0
2019-04-04 02:56:43,87.99
2019-04-04 02:57:03,87.98
2019-04-04 02:57:23,87.97
2019-04-04 02:57:43,87.96
2019-04-04 02:58:03,87.95
2019-04-04 02:58:23,87.94
2019-04-04 02:58:43,87.93
2019-04-04 02:59:03,87.92
2019-04-04 02:59:23,87.91
2019-04-04 02:59:43,87.9
2019-04-04 03:00:03,87.89
2019-04-04 03:00:23,87.88
2019-04-04 03:00:43,87.87
2019-04-04 03:01:03,87.86
2019-04-04 03:01:23,87.85
2019-04-04 03:01:43,87.84
2019-04-04 03:02:03,87.83
2019-04-04 03:02:23,87.82
2019-04-04 03:02:43,87.81
2019-04-04 03:03:03,87.8
2019-04-04 03:03:23,87.79
2019-04-04 03:03:43,87.78
2019-04-04 03:04:03,87.77
2019-04-04 03:04:23,87.76
2019-04-04 03:04:43,87.75
2019-04-04 03:05:03,87.74
2019-04-04 03:05:23,87.73
2019-04-04 03:05:43,87.72
2019-04-04 03:06:03,87.71
2019-04-04 03:06:23,87.7
2019-04-04 03:06:43,87.69
2019-04-04 03:07:03,87.68
2019-04-04 03:07:23,87.67
2019-04-04 03:07:43,87.66
2019-04-04 03:08:03,87.65
2019-04-04 03:08:23,87.64
2019-04-04 03:08:43,87.63
2019-04-04 03:09:03,87.62
2019-04-04 03:09:23,87.61
2019-04-04 03:09:43,87.6
2019-04-04 03:10:03,87.59
2019-04-04 03:10:23,87.58
2019-04-04 03:10:43,87.57
2019-04-04 03:11:03,87.56
2019-04-04 03:11:23,87.55
2019-04-04 03:11:43,87.54
2019-04-04 03:12:03,87.53
2019-04-04 03:12:23,87.52
2019-04-04 03:12:43,87.51
2019-04-04 03:13:03,87.5
2019-04-04 03:13:23,87.49
2019-04-04 03:13:43,87.48
2019-04-04 03:14:03,87.47
2019-04-04 03:14:23,87.46
2019-04-04 03:14:43,87.45
2019-04-04 03:15:03,87.44
2019-04-04 03:15:23,87.43
2019-04-04 03:15:43,87.42
2019-04-04 03:16:03,87.41
2019-04-04 03:16:23,87.4
2019-04-04 03:16:43,87.39
2019-04-04 03:17:03,87.38
2019-04-04 03:17:23,87.37
2019-04-04 03:17:43,87.36
2019-04-04 03:18:03,87.35
2019-04-04 03:18:23,87.34
2019-04-04 03:18:43,87.33
2019-04-04 03:19:03,87.32
2019-04-04 03:19:23,87.31
2019-04-04 03:19:43,87.3
2019-04-04 03:20:03,87.29
2019-04-04 03:20:23,87.28
2019-04-04 03:20:43,87.27
2019-04-04 03:21:03,87.26
2019-04-04 03:21:23,87.25
2019-04-04 03:21:43,87.24
2019-04-04 03:22:03,87.23
2019-04-04 03:22:23,87.22
2019-04-04 03:22:43,87.21
2019-04-04 03:23:03,87.2
2019-04-04 03:23:23,87.19
2019-04-04 03:23:43,87.18
2019-04-04 03:24:03,87.17
2019-04-04 03:24:23,87.16
2019-04-04 03:24:43,87.15
2019-04-04 03:25:03,87.14
2019-04-04 03:25:23,87.13
2019-04-04 03:25:43,87.12
2019-04-04 03:26:03,87.11
2019-04-04 03:26:23,87.1
2019-04-04 03:26:43,87.09
2019-04-04 03:27:03,87.08
2019-04-04 03:27:23,87.07
2019-04-04 03:27:43,87.06
2019-04-04 03:28:03,87.05
2019-04-04 03:28:23,87.04
2019-04-04 03:28:43,87.03
2019-04-04 03:29:03,87.02
2019-04-04 03:29:23,87.01
2019-04-04 03:29:43,87.0
2019-04-04 03:30:03,86.99
2019-04-04 03:30:23,86.98
2019-04-04 03:30:43,86.97
2019-04-04 03:31:03,86.96
2019-04-04 03:31:23,86.95
2019-04-04 03:31:43,86.94
2019-04-04 03:32:03,86.93
2019-04-04 03:32:23,86.92
2019-04-04 03:32:43,86.91
2019-04-04 03:33:03,86.9
2019-04-04 03:33:23,86.89
2019-04-04 03:33:43,86.88
2019-04-04 03:34:03,86.87
2019-04-04 03:34:23,86.86
2019-04-04 03:34:43,86.85
2019-04-04 03:35:03,86.84
2019-04-04 03:35:23,86.83
2019-04-04 03:35:43,86.82
2019-04-04 03:36:03,86.81
2019-04-04 03:36:23,86.8
2019-04-04 03:36:43,86.79
2019-04-04 03:37:03,86.78
2019-04-04 03:37:23,86.77
2019-04-04 03:37:43,86.76
2019-04-04 03:38:03,86.75
2019-04-04 03:38:23,86.74
2019-04-04 03:38:43,86.73
2019-04-04 03:39:03,86.72
2019-04-04 03:39:23,86.71
2019-04-04 03:39:43,86.7
2019-04-04 03:40:03,86.69
2019-04-04 03:40:23,86.68
2019-04-04 03:40:43,86.67
2019-04-04 03:41:03,86.66
2019-04-04 03:41:23,86.65
2019-04-04 03:41:43,86.64
2019-04-04 03:42:03,86.63
2019-04-04 03:42:23,86.62
2019-04-04 03:42:43,86.61
2019-04-04 03:43:03,86.6
2019-04-04 03:43:23,86.59
2019-04-04 03:43:43,86.58
2019-04-04 03:44:03,86.57
2019-04-04 03:44:23,86.56
2019-04-04 03:44:43,86.55
2019-04-04 03:45:03,86.54
2019-04-04 03:45:23,86.53
2019-04-04 03:45:43,86.52
2019-04-04 03:46:03,86.51
2019-04-04 03:46:23,86.5
2019-04-04 03:46:43,86.49
2019-04-04 03:47:03,86.48
2019-04-04 03:47:23,86.47
2019-04-04 03:47:43,86.46
2019-04-04 03:48:03,86.45
2019-04-04 03:48:23,86.44
2019-04-04 03:48:43,86.43
2019-04-04 03:49:03,86.42
2019-04-04 03:49:23,86.41
2019-04-04 03:49:43,86.4
2019-04-04 03:50:03,86.39
2019-04-04 03:50:23,86.38
2019-04-04 03:50:43,86.37
2019-04-04 03:51:03,86.36
2019-04-04 03:51:23,86.35
2019-04-04 03:51:43,86.34
2019-04-04 03:52:03,86.33
2019-04-04 03:52:23,86.32
2019-04-04 03:52:43,86.31
2019-04-04 03:53:03,86.3
2019-04-04 03:53:23,86.29
2019-04-04 03:53:43,86.28
2019-04-04 03:54:03,86.27
2019-04-04 03:54:23,86.26
2019-04-04 03:54:43,86.25
2019-04-04 03:55:03,86.24
2019-04-04 03:55:23,86.23
2019-04-04 03:55:43,86.22
2019-04-04 03:56:03,86.21
2019-04-04 03:56:23,86.2
2019-04-04 03:56:43,86.19
2019-04-04 03:57:03,86.18
2019-04-04 03:57:23,86.17
2019-04-04 03:57:43,86.16
2019-04-04 03:58:03,86.15
2019-04-04 03:58:23,86.14
2019-04-04 03:58:43,86.13
2019-04-04 03:59:03,86.12
2019-04-04 03:59:23,86.11
2019-04-04 03:59:43,86.1
2019-04-04 04:00:03,86.09
2019-04-04 04:00:23,86.08
2019-04-04 04:00:43,86.07
2019-04-04 04:01:03,86.06
2019-04-04 04:01:23,86.05
2019-04-04 04:01:43,86.04
2019-04-04 04:02:03,86.03
2019-04-04 04:02:23,86.02
2019-04-04 04:02:43,86.01
2019-04-04 04:03:03,86.0
2019-04-04 04:03:23,85.99
2019-04-04 04:03:43,85.98
2019-04-04 04:04:03,85.97
2019-04-04 04:04:23,85.96
2019-04-04 04:04:43,85.95
2019-04-04 04:05:03,85.94
2019-04-04 04:05:23,85.93
2019-04-04 04:05:43,85.92
2019-04-04 04:06:03,85.91
2019-04-04 04:06:23,85.9
2019-04-04 04:06:43,85.89
2019-04-04 04:07:03,85.88
2019-04-04 04:07:23,85.87
2019-04-04 04:07:43,85.86
2019-04-04 04:08:03,85.85
2019-04-04 04:08:23,85.84
2019-04-04 04:08:43,85.83
2019-04-04 04:09:03,85.82
2019-04-04 04:09:23,85.81
2019-04-04 04:09:43,85.8
2019-04-04 04:10:03,85.79
2019-04-04 04:10:23,85.78
2019-04-04 04:10:43,85.77
2019-04-04 04:11:03,85.76
2019-04-04 04:11:23,85.75
2019-04-04 04:11:43,85.74
2019-04-04 04:12:03,85.73
2019-04-04 04:12:23,85.72
2019-04-04 04:12:43,85.71
2019-04-04 04:13:03,85.7
2019-04-04 04:13:23,85.69
2019-04-04 04:13:43,85.68
2019-04-04 04:14:03,85.67
2019-04-04 04:14:23,85.66
2019-04-04 04:14:43,85.65
2019-04-04 04:15:03,85.64
2019-04-04 04:15:23,85.63
2019-04-04 04:15:43,85.62
2019-04-04 04:16:03,85.61
2019-04-04 04:16:23,85.6
2019-04-04 04:16:43,85.59
2019-04-04 04:17:03,85.58
2019-04-04 04:17:23,85.57
2019-04-04 04:17:43,85.56
2019-04-04 04:18:03,85.55
2019-04-04 04:18:23,85.54
2019-04-04 04:18:43,85.53
2019-04-04 04:19:03,85.52
2019-04-04 04:19:23,85.51
2019-04-04 04:19:43,85.5
2019-04-04 04:20:03,85.49
2019-04-04 04:20:23,85.48
2019-04-04 04:20:43,85.47
2019-04-04 04:21:03,85.46
2019-04-04 04:21:23,85.45
2019-04-04 04:21:43,85.44
2019-04-04 04:22:03,85.43
2019-04-04 04:22:23,85.42
2019-04-04 04:22:43,85.41
2019-04-04 04:23:03,85.4
2019-04-04 04:23:23,85.39
2019-04-04 04:23:43,85.38
2019-04-04 04:24:03,85.37
2019-04-04 04:24:23,85.36
2019-04-04 04:24:43,85.35
2019-04-04 04:25:03,85.34
2019-04-04 04:25:23,85.33
2019-04-04 04:25:43,85.32
2019-04-04 04:26:03,85.31
2019-04-04 04:26:23,85.3
2019-04-04 04:26:43,85.29
2019-04-04 04:27:03,85.28
2019-04-04 04:27:23,85.27
2019-04-04 04:27:43,85.26
2019-04-04 04:28:03,85.25
2019-04-04 04:28:23,85.24
2019-04-04 04:28:43,85.23
2019-04-04 04:29:03,85.22
2019-04-04 04:29:23,85.21
2019-04-04 04:29:43,85.2
2019-04-04 04:30:03,85.19
2019-04-04 04:30:23,85.18
2019-04-04 04:30:43,85.17
2019-04-04 04:31:03,85.16
2019-04-04 04:31:23,85.15
2019-04-04 04:31:43,85.14
2019-04-04 04:32:03,85.13
2019-04-04 04:32:23,85.12
2019-04-04 04:32:43,85.11
2019-04-04 04:33:03,85.1
2019-04-04 04:33:23,85.09
2019-04-04 04:33:43,85.08
2019-04-04 04:34:03,85.07
2019-04-04 04:34:23,85.06
2019-04-04 04:34:43,85.05
2019-04-04 04:35:03,85.04
2019-04-04 04:35:23,85.03
2019-04-04 04:35:43,85.02
2019-04-04 04:36:03,85.01
2019-04-04 04:36:23,85.0
2019-04-04 04:36:43,84.99
2019-04-04 04:37:03,84.98
2019-04-04 04:37:23,84.97
2019-04-04 04:37:43,84.96
2019-04-04 04:38:03,84.95
2019-04-04 04:38:23,84.94
2019-04-04 04:38:43,84.93
2019-04-04 04:39:03,84.92
2019-04-04 04:39:23,84.91
2019-04-04 04:39:43,84.9
2019-04-04 04:40:03,84.89
2019-04-04 04:40:23,84.88
2019-04-04 04:40:43,84.87
2019-04-04 04:41:03,84.86
2019-04-04 04:41:23,84.85
2019-04-04 04:41:43,84.84
2019-04-04 04:42:03,84.83
2019-04-04 04:42:23,84.82
2019-04-04 04:42:43,84.81
2019-04-04 04:43:03,84.8
2019-04-04 04:43:23,84.79
2019-04-04 04:43:43,84.78
2019-04-04 04:44:03,84.77
2019-04-04 04:44:23,84.76
2019-04-04 04:44:43,84.75
2019-04-04 04:45:03,84.74
2019-04-04 04:45:23,84.73
2019-04-04 04:45:43,84.72
2019-04-04 04:46:03,84.71
2019-04-04 04:46:23,84.7
2019-04-04 04:46:43,84.69
2019-04-04 04:47:03,84.68
2019-04-04 04:47:23,84.67
2019-04-04 04:47:43,84.66
2019-04-04 04:48:03,84.65
2019-04-04 04:48:23,84.64
2019-04-04 04:48:43,84.63
2019-04-04 04:49:03,84.62
2019-04-04 04:49:23,84.61
2019-04-04 04:49:43,84.6
2019-04-04 04:50:03,84.59
2019-04-04 04:50:23,84.58
2019-04-04 04:50:43,84.57
2019-04-04 04:51:03,84.56
2019-04-04 04:51:23,84.55
2019-04-04 04:51:43,84.54
2019-04-04 04:52:03,84.53
2019-04-04 04:52:23,84.52
2019-04-04 04:52:43,84.51
2019-04-04 04:53:03,84.5
2019-04-04 04:53:23,84.49
2019-04-04 04:53:43,84.48
2019-04-04 04:54:03,84.47
2019-04-04 04:54:23,84.46
2019-04-04 04:54:43,84.45
2019-04-04 04:55:03,84.44
2019-04-04 04:55:23,84.43
2019-04-04 04:55:43,84.42
2019-04-04 04:56:03,84.41
2019-04-04 04:56:23,84.4
2019-04-04 04:56:43,84.39
2019-04-04 04:57:03,84.38
2019-04-04 04:57:23,84.37
2019-04-04 04:57:43,84.36
2019-04-04 04:58:03,84.35
2019-04-04 04:58:23,84.34
2019-04-04 04:58:43,84.33
2019-04-04 04:59:03,84.32
2019-04-04 04:59:23,84.31
2019-04-04 04:59:43,84.3
2019-04-04 05:00:03,84.29
2019-04-04 05:00:23,84.28
2019-04-04 05:00:43,84.27
2019-04-04 05:01:03,84.26
2019-04-04 05:01:23,84.25
2019-04-04 05:01:43,84.24
2019-04-04 05:02:03,84.23
2019-04-04 05:02:23,84.22
2019-04-04 05:02:43,84.21
2019-04-04 05:03:03,84.2
2019-04-04 05:03:23,84.19
2019-04-04 05:03:43,84.18
2019-04-04 05:04:03,84.17
2019-04-04 05:04:23,84.16
2019-04-04 05:04:43,84.15
2019-04-04 05:05:03,84.14
2019-04-04 05:05:23,84.13
2019-04-04 05:05:43,84.12
2019-04-04 05:06:03,84.11
2019-04-04 05:06:23,84.1
2019-04-04 05:06:43,84.09
2019-04-04 05:07:03,84.08
2019-04-04 05:07:23,84.07
2019-04-04 05:07:43,84.06
2019-04-04 05:08:03,84.05
2019-04-04 05:08:23,84.04
2019-04-04 05:08:43,84.03
2019-04-04 05:09:03,84.02
2019-04-04 05:09:23,84.01
2019-04-04 05:09:43,84.0
2019-04-04 05:10:03,83.99
2019-04-04 05:10:23,83.98
2019-04-04 05:10:43,83.97
2019-04-04 05:11:03,83.96
2019-04-04 05:11:23,83.95
2019-04-04 05:11:43,83.94
2019-04-04 05:12:03,83.93
2019-04-04 05:12:23,83.92
2019-04-04 05:12:43,83.91
2019-04-04 05:13:03,83.9
2019-04-04 05:13:23,83.89
2019-04-04 05:13:43,83.88
2019-04-04 05:14:03,83.87
2019-04-04 05:14:23,83.86
2019-04-04 05:14:43,83.85
2019-04-04 05:15:03,83.84
2019-04-04 05:15:23,83.83
2019-04-04 05:15:43,83.82
2019-04-04 05:16:03,83.81
2019-04-04 05:16:23,83.8
2019-04-04 05:16:43,83.79
2019-04-04 05:17:03,83.78
2019-04-04 05:17:23,83.77
2019-04-04 05:17:43,83.76
2019-04-04 05:18:03,83.75
2019-04-04 05:18:23,83.74
2019-04-04 05:18:43,83.73
2019-04-04 05:19:03,83.72
2019-04-04 05:19:23,83.71
2019-04-04 05:19:43,83.7
2019-04-04 05:20:03,83.69
2019-04-04 05:20:23,83.68
2019-04-04 05:20:43,83.67
2019-04-04 05:21:03,83.66
2019-04-04 05:21:23,83.65
2019-04-04 05:21:43,83.64
2019-04-04 05:22:03,83.63
2019-04-04 05:22:23,83.62
2019-04-04 05:22:43,83.61
2019-04-04 05:23:03,83.6
2019-04-04 05:23:23,83.59
2019-04-04 05:23:43,83.58
2019-04-04 05:24:03,83.57
2019-04-04 05:24:23,83.56
