Time,Weight
2019-04-03 23:57:43,7.510004593445762
2019-04-03 23:58:03,5.840353405626152
2019-04-03 23:58:23,5.836232882355289
2019-04-03 23:58:43,7.500927642970643
2019-04-03 23:59:03,7.49790564027049
2019-04-03 23:59:23,5.823898607430122
2019-04-03 23:59:43,7.491867098002271
2019-04-04 00:00:03,7.488850555753152
2019-04-04 00:00:23,5.8116051451207325
2019-04-04 00:00:43,5.807516365087255
2019-04-04 00:01:03,7.4798118284835775
2019-04-04 00:01:23,5.799352329313513
2019-04-04 00:01:43,5.795277061336996
2019-04-04 00:02:03,5.791206285159436
2019-04-04 00:02:23,5.7871399946870135
2019-04-04 00:02:43,7.4647835345050915
2019-04-04 00:03:03,5.779020846530753
2019-04-04 00:03:23,5.774967976707666
2019-04-04 00:03:43,5.770919568311187
2019-04-04 00:04:03,7.452793429767333
2019-04-04 00:04:23,5.762836111625514
2019-04-04 00:04:43,5.758801051274051
2019-04-04 00:05:03,5.754770428224616
2019-04-04 00:05:23,7.440832148969022
2019-04-04 00:05:43,7.437846322586602
2019-04-04 00:06:03,5.742705122863942
2019-04-04 00:06:23,5.7386921890456914
2019-04-04 00:06:43,7.42889960748496
2019-04-04 00:07:03,7.425920952742343
2019-04-04 00:07:23,7.422944087619537
2019-04-04 00:07:43,5.722684467833919
2019-04-04 00:08:03,7.416995720979267
2019-04-04 00:08:23,5.714706932459984
2019-04-04 00:08:43,7.411054497067195
2019-04-04 00:09:03,7.408086560358837
2019-04-04 00:09:23,7.405120405404299
2019-04-04 00:09:43,5.698804275482309
2019-04-04 00:10:03,7.399193435529472
2019-04-04 00:10:23,5.690879059650303
2019-04-04 00:10:43,5.6869229593594275
2019-04-04 00:11:03,5.682971189685644
2019-04-04 00:11:23,7.3873608193889515
2019-04-04 00:11:43,7.3844071001754115
2019-04-04 00:12:03,7.381455152290276
2019-04-04 00:12:23,7.378504974435376
2019-04-04 00:12:43,7.375556565313648
2019-04-04 00:13:03,5.659351188308964
2019-04-04 00:13:23,7.369665048086988
2019-04-04 00:13:43,5.6515122358633025
2019-04-04 00:14:03,7.363780590255921
2019-04-04 00:14:23,5.643690397044343
2019-04-04 00:14:43,5.639785880861317
2019-04-04 00:15:03,7.354967117269332
2019-04-04 00:15:23,7.35203281145137
2019-04-04 00:15:43,7.34910026274272
2019-04-04 00:16:03,7.346169469857344
2019-04-04 00:16:23,7.343240431510303
2019-04-04 00:16:43,5.61644806803753
2019-04-04 00:17:03,7.337387613296944
2019-04-04 00:17:23,5.608702673264222
2019-04-04 00:17:43,7.331541797845026
2019-04-04 00:18:03,7.328621512953882
2019-04-04 00:18:23,5.597116183900095
2019-04-04 00:18:43,5.59326242559098
2019-04-04 00:19:03,7.319871134282411
2019-04-04 00:19:23,7.3169578291385635
2019-04-04 00:19:43,7.314046265743753
2019-04-04 00:20:03,7.3111364428250285
2019-04-04 00:20:23,5.574056416986357
2019-04-04 00:20:43,7.305322013329501
2019-04-04 00:21:03,7.3024174042122265
2019-04-04 00:21:23,7.299514530490098
2019-04-04 00:21:43,7.296613390895586
2019-04-04 00:22:03,5.554954533770645
2019-04-04 00:22:23,5.5511465909223805
2019-04-04 00:22:43,7.287920364218586
2019-04-04 00:23:03,7.285026148480767
2019-04-04 00:23:23,5.5397475302872925
2019-04-04 00:23:43,7.279242899162395
2019-04-04 00:24:03,7.276353863060772
2019-04-04 00:24:23,7.273466550985253
2019-04-04 00:24:43,5.5246063688721465
2019-04-04 00:25:03,5.5208313251491665
2019-04-04 00:25:23,7.264814946342107
2019-04-04 00:25:43,7.261934517803128
2019-04-04 00:26:03,5.509530698429912
2019-04-04 00:26:23,5.5057719728492085
2019-04-04 00:26:43,7.253303533662168
2019-04-04 00:27:03,7.2504299686023215
2019-04-04 00:27:23,7.247558116286274
2019-04-04 00:27:43,7.244687975465761
2019-04-04 00:28:03,5.48703922572028
2019-04-04 00:28:23,5.483304814616151
2019-04-04 00:28:43,5.479574437047591
2019-04-04 00:29:03,5.475848087643597
2019-04-04 00:29:23,7.230362900180956
2019-04-04 00:29:43,5.468407451887273
2019-04-04 00:30:03,5.4646931548348645
2019-04-04 00:30:23,5.460982864546835
2019-04-04 00:30:43,7.218933519939926
2019-04-04 00:31:03,7.216080425652772
2019-04-04 00:31:23,5.449875981018941
2019-04-04 00:31:43,7.210379329345902
2019-04-04 00:32:03,7.207531324856014
2019-04-04 00:32:23,5.438804967019017
2019-04-04 00:32:43,7.201840397035763
2019-04-04 00:33:03,7.19899747124151
2019-04-04 00:33:23,7.196156235883652
2019-04-04 00:33:43,5.4240991653986965
2019-04-04 00:34:03,7.19047883156083
2019-04-04 00:34:23,7.187642660140322
2019-04-04 00:34:43,7.184808174245124
2019-04-04 00:35:03,7.181975372650063
2019-04-04 00:35:23,5.405805717835231
2019-04-04 00:35:43,5.402158816634991
2019-04-04 00:36:03,7.173487061429559
2019-04-04 00:36:23,7.170660984804088
2019-04-04 00:36:43,5.391241596026329
2019-04-04 00:37:03,7.165013864903699
2019-04-04 00:37:23,7.162192819191903
2019-04-04 00:37:43,7.159373448016173
2019-04-04 00:38:03,7.156555750160644
2019-04-04 00:38:23,5.373124194572385
2019-04-04 00:38:43,5.369512362834513
2019-04-04 00:39:03,5.365904401969561
2019-04-04 00:39:23,5.362300306860028
2019-04-04 00:39:43,5.358700072396352
2019-04-04 00:40:03,5.355103693476914
2019-04-04 00:40:23,7.136878616221173
2019-04-04 00:40:43,5.34792248190384
2019-04-04 00:41:03,7.131271568761617
2019-04-04 00:41:23,5.34075663148597
2019-04-04 00:41:43,7.125671166175244
2019-04-04 00:42:03,7.1228734536986575
2019-04-04 00:42:23,7.12007739882939
2019-04-04 00:42:43,7.1172830003659024
2019-04-04 00:43:03,5.3229089448341265
2019-04-04 00:43:23,5.319350842503269
2019-04-04 00:43:43,5.315796540118447
2019-04-04 00:44:03,5.312246032672156
2019-04-04 00:44:23,7.103335812152338
2019-04-04 00:44:43,5.305156382603925
2019-04-04 00:45:03,7.097768489767091
2019-04-04 00:45:23,5.298081852393403
2019-04-04 00:45:43,7.0922077547026525
2019-04-04 00:46:03,5.291022402258823
2019-04-04 00:46:23,7.086653597423591
2019-04-04 00:46:43,7.083878982478155
2019-04-04 00:47:03,7.081106008410566
2019-04-04 00:47:23,7.078334674033417
2019-04-04 00:47:43,7.0755649781603065
2019-04-04 00:48:03,5.269934136335084
2019-04-04 00:48:23,7.070030497185573
2019-04-04 00:48:43,7.067265709716146
2019-04-04 00:49:03,7.064502556015137
2019-04-04 00:49:23,5.255949968947272
2019-04-04 00:49:43,7.05898114519374
2019-04-04 00:50:03,7.056222885713522
2019-04-04 00:50:23,7.0534662552820695
2019-04-04 00:50:43,7.050711252721946
2019-04-04 00:51:03,7.047957876856723
2019-04-04 00:51:23,5.235084950486853
2019-04-04 00:51:43,5.231620362219247
2019-04-04 00:52:03,7.039707497680952
2019-04-04 00:52:23,5.224702212027201
2019-04-04 00:52:43,7.0342153568482
2019-04-04 00:53:03,7.0314717165026925
2019-04-04 00:53:23,7.0287296946447535
2019-04-04 00:53:43,7.025989290105853
2019-04-04 00:54:03,5.207470932575503
2019-04-04 00:54:23,7.020513328315978
2019-04-04 00:54:43,7.0177777687328655
2019-04-04 00:55:03,5.197175925016472
2019-04-04 00:55:23,5.193751520585943
2019-04-04 00:55:43,7.0095807612586105
2019-04-04 00:56:03,7.006851645316762
2019-04-04 00:56:23,5.183500035144805
2019-04-04 00:56:43,7.001398236291872
2019-04-04 00:57:03,6.998673940890401
2019-04-04 00:57:23,6.995951250018914
2019-04-04 00:57:43,5.169881909842996
2019-04-04 00:58:03,5.166486368909905
2019-04-04 00:58:23,6.987792793021447
2019-04-04 00:58:43,5.159706042686705
2019-04-04 00:59:03,6.982361823158048
2019-04-04 00:59:23,6.979648735208143
2019-04-04 00:59:43,5.149562372383496
2019-04-04 01:00:03,6.974227347517152
2019-04-04 01:00:23,6.9715190454770575
2019-04-04 01:00:43,5.139450773183217
2019-04-04 01:01:03,6.966107219267392
2019-04-04 01:01:23,5.1327274624917045
2019-04-04 01:01:43,6.960701755909311
2019-04-04 01:02:03,6.9580014074373056
2019-04-04 01:02:23,6.955302646245349
2019-04-04 01:02:43,5.1193232879745905
2019-04-04 01:03:03,6.9499098811334274
2019-04-04 01:03:23,5.112642350595161
2019-04-04 01:03:43,5.109307153340682
2019-04-04 01:04:03,6.941832609540058
2019-04-04 01:04:23,6.939143348074053
2019-04-04 01:04:43,6.936455665912247
2019-04-04 01:05:03,5.0960014007763625
2019-04-04 01:05:23,6.931085034959843
2019-04-04 01:05:43,5.089369482716994
2019-04-04 01:06:03,5.086058747379256
2019-04-04 01:06:23,5.082751488477936
2019-04-04 01:06:43,5.079447701502995
2019-04-04 01:07:03,6.917686016027987
2019-04-04 01:07:23,5.0728505253265075
2019-04-04 01:07:43,6.912337408087463
2019-04-04 01:08:03,5.066267182906944
2019-04-04 01:08:23,5.062980688153843
2019-04-04 01:08:43,6.904326253297203
2019-04-04 01:09:03,5.056418029216414
2019-04-04 01:09:23,5.053141856114684
2019-04-04 01:09:43,6.896329180053551
2019-04-04 01:10:03,5.0465998004026185
2019-04-04 01:10:23,5.043333908915577
2019-04-04 01:10:43,5.040071435767989
2019-04-04 01:11:03,5.0368123765383785
2019-04-04 01:11:23,5.0335567268120025
2019-04-04 01:11:43,6.8803771570707895
2019-04-04 01:12:03,5.02705563824355
2019-04-04 01:12:23,5.0238101906055315
2019-04-04 01:12:43,5.0205681348788325
2019-04-04 01:13:03,6.869773580796143
2019-04-04 01:13:23,5.014094181640988
2019-04-04 01:13:43,5.010862275387272
2019-04-04 01:14:03,5.007633743559719
2019-04-04 01:14:23,5.0044085818036335
2019-04-04 01:14:43,5.001186785770933
2019-04-04 01:15:03,6.853914696805749
2019-04-04 01:15:23,6.851276957951577
2019-04-04 01:15:43,6.848640761425528
2019-04-04 01:16:03,6.84600610612298
2019-04-04 01:16:23,6.8433729909402485
2019-04-04 01:16:43,6.840741414774568
2019-04-04 01:17:03,6.838111376524093
2019-04-04 01:17:23,6.8354828750879015
2019-04-04 01:17:43,6.8328559093659855
2019-04-04 01:18:03,4.96915298835878
2019-04-04 01:18:23,6.827606580669569
2019-04-04 01:18:43,4.962786186080009
2019-04-04 01:19:03,6.822363381653182
2019-04-04 01:19:23,4.956432622987991
2019-04-04 01:19:43,6.817126303549829
2019-04-04 01:20:03,4.95009226505513
2019-04-04 01:20:23,6.811895337607147
2019-04-04 01:20:43,4.943765078356782
2019-04-04 01:21:03,4.940606413647158
2019-04-04 01:21:23,4.937451029070887
2019-04-04 01:21:43,6.801451707267376
2019-04-04 01:22:03,4.93115008347763
2019-04-04 01:22:23,4.928004514056167
2019-04-04 01:22:43,6.793634964053275
2019-04-04 01:23:03,4.92172316099999
2019-04-04 01:23:23,6.788431394914224
2019-04-04 01:23:43,4.915454827781899
2019-04-04 01:24:03,4.912325533181714
2019-04-04 01:24:23,6.780637409030299
2019-04-04 01:24:43,4.9060766671933225
2019-04-04 01:25:03,6.775448984369952
2019-04-04 01:25:23,6.772857038578513
2019-04-04 01:25:43,6.770266602375022
2019-04-04 01:26:03,6.767677674682195
2019-04-04 01:26:23,6.765090254423645
2019-04-04 01:26:43,6.7625043405238845
2019-04-04 01:27:03,6.759919931908323
2019-04-04 01:27:23,4.881210238749809
2019-04-04 01:27:43,6.754755626235887
2019-04-04 01:28:03,6.752175727034301
2019-04-04 01:28:23,4.871938260723551
2019-04-04 01:28:43,4.868853984680643
2019-04-04 01:29:03,4.8657728934918865
2019-04-04 01:29:23,4.862694983089222
2019-04-04 01:29:43,6.7392987245587275
2019-04-04 01:30:03,4.856548688400516
2019-04-04 01:30:23,6.734158400611968
2019-04-04 01:30:43,6.7315904794548365
2019-04-04 01:31:03,4.8473530009130466
2019-04-04 01:31:23,4.844294090139716
2019-04-04 01:31:43,6.723895666484212
2019-04-04 01:32:03,4.8381857220150915
2019-04-04 01:32:23,6.718773239301937
2019-04-04 01:32:43,6.716214256969124
2019-04-04 01:33:03,4.829046743183
2019-04-04 01:33:23,4.826006687122352
2019-04-04 01:33:43,6.708546222303334
2019-04-04 01:34:03,6.705993178002787
2019-04-04 01:34:23,4.816905273740301
2019-04-04 01:34:43,4.8138777076217805
2019-04-04 01:35:03,6.698342932093985
2019-04-04 01:35:23,4.807831909096542
2019-04-04 01:35:43,4.804813668776818
2019-04-04 01:36:03,6.690705994563472
2019-04-04 01:36:23,6.688163301231978
2019-04-04 01:36:43,6.685622082407472
2019-04-04 01:37:03,4.792771675075233
2019-04-04 01:37:23,4.789768898879932
2019-04-04 01:37:43,6.678007262499228
2019-04-04 01:38:03,6.67547193123036
2019-04-04 01:38:23,6.672938069236669
2019-04-04 01:38:43,6.670405675474393
2019-04-04 01:39:03,6.667874748900638
2019-04-04 01:39:23,4.771816806969211
2019-04-04 01:39:43,6.662817293151448
2019-04-04 01:40:03,4.765857279113239
2019-04-04 01:40:23,6.65776569366325
2019-04-04 01:40:43,4.759909950911643
2019-04-04 01:41:03,4.756940852020562
2019-04-04 01:41:23,6.650199256741487
2019-04-04 01:41:43,4.751011765386961
2019-04-04 01:42:03,4.7480517699533555
2019-04-04 01:42:23,4.745094801324055
2019-04-04 01:42:43,4.742140855667851
2019-04-04 01:43:03,6.637617692286033
2019-04-04 01:43:23,6.635105744652427
2019-04-04 01:43:43,4.733297118311442
2019-04-04 01:44:03,6.630086206390757
2019-04-04 01:44:23,6.627578613703547
2019-04-04 01:44:43,4.724480450337113
2019-04-04 01:45:03,6.622567776074916
2019-04-04 01:45:23,6.620064529079463
2019-04-04 01:45:43,6.617562728595316
2019-04-04 01:46:03,4.712766823835358
2019-04-04 01:46:23,4.7098458796515335
2019-04-04 01:46:43,4.706927912909441
2019-04-04 01:47:03,4.704012919851434
2019-04-04 01:47:23,4.7011008967254595
2019-04-04 01:47:43,4.69819183978505
2019-04-04 01:48:03,4.6952857452893015
2019-04-04 01:48:23,4.692382609502885
2019-04-04 01:48:43,4.689482428696014
2019-04-04 01:49:03,4.686585199144454
2019-04-04 01:49:23,6.590138100502688
2019-04-04 01:49:43,6.587653578454804
2019-04-04 01:50:03,6.585170489660594
2019-04-04 01:50:23,6.582688833106139
2019-04-04 01:50:43,4.6721431902549435
2019-04-04 01:51:03,4.669263590335579
2019-04-04 01:51:23,6.575252446754618
2019-04-04 01:51:43,4.6635131628369555
2019-04-04 01:52:03,6.570301998501455
2019-04-04 01:52:23,6.567828914140008
2019-04-04 01:52:43,4.654909397317874
2019-04-04 01:53:03,6.562887019907013
2019-04-04 01:53:23,4.64918809471257
2019-04-04 01:53:43,6.557950818283119
2019-04-04 01:54:03,6.55548484968616
2019-04-04 01:54:23,4.640627879409616
2019-04-04 01:54:43,4.637780256717387
2019-04-04 01:55:03,4.634935519181678
2019-04-04 01:55:23,6.545635166649842
2019-04-04 01:55:43,6.543176288719412
2019-04-04 01:56:03,6.540718825919637
2019-04-04 01:56:23,6.538262777251563
2019-04-04 01:56:43,4.620754982315267
2019-04-04 01:57:03,6.533354918318821
2019-04-04 01:57:23,4.615102837353133
2019-04-04 01:57:43,6.528452703946004
2019-04-04 01:58:03,4.6094621177595965
2019-04-04 01:58:23,4.606646033534274
2019-04-04 01:58:43,6.521109948523295
2019-04-04 01:59:03,6.518665177045166
2019-04-04 01:59:23,6.516221810745129
2019-04-04 01:59:43,4.595410117263189
2019-04-04 02:00:03,6.511339289717153
2019-04-04 02:00:23,4.589809161763784
2019-04-04 02:00:43,4.587012922274309
2019-04-04 02:01:03,6.504026022268692
2019-04-04 02:01:23,6.501591066260041
2019-04-04 02:01:43,4.5786411144933
2019-04-04 02:02:03,6.496725348037598
2019-04-04 02:02:23,4.5730739663548965
2019-04-04 02:02:43,6.491865214978696
2019-04-04 02:03:03,4.567518031107881
2019-04-04 02:03:23,6.4870106592191465
2019-04-04 02:03:43,6.484585470372614
2019-04-04 02:04:03,6.4821616729077105
2019-04-04 02:04:23,4.556439687464304
2019-04-04 02:04:43,6.477318248206055
2019-04-04 02:05:03,6.474898619012947
2019-04-04 02:05:23,4.548160156094454
2019-04-04 02:05:43,6.4700635220573055
2019-04-04 02:06:03,6.467648052343238
2019-04-04 02:06:23,4.539905571942277
2019-04-04 02:06:43,6.462821265569798
2019-04-04 02:07:03,6.4604099465637015
2019-04-04 02:07:23,4.531675841898906
2019-04-04 02:07:43,6.455591452451944
2019-04-04 02:08:03,6.453184275404358
2019-04-04 02:08:23,4.523470873265466
2019-04-04 02:08:43,4.520741370293293
2019-04-04 02:09:03,4.518014604922857
2019-04-04 02:09:23,6.443569344650724
2019-04-04 02:09:43,4.512569273379618
2019-04-04 02:10:03,4.509850700415505
2019-04-04 02:10:23,4.507134851470492
2019-04-04 02:10:43,6.433976411371193
2019-04-04 02:11:03,6.431581607917675
2019-04-04 02:11:23,4.499003614942695
2019-04-04 02:11:43,6.426796110109171
2019-04-04 02:12:03,4.493596348792842
2019-04-04 02:12:23,4.490896773088244
2019-04-04 02:12:43,6.419628121727116
2019-04-04 02:13:03,4.4855057196518215
2019-04-04 02:13:23,6.4148562904991335
2019-04-04 02:13:43,4.480125441212513
2019-04-04 02:14:03,4.477439334272663
2019-04-04 02:14:23,4.474755911078924
2019-04-04 02:14:43,4.472075168307065
2019-04-04 02:15:03,4.46939710263772
2019-04-04 02:15:23,4.466721710756371
2019-04-04 02:15:43,4.464048989353353
2019-04-04 02:16:03,6.395823421338055
2019-04-04 02:16:23,6.393450423227622
2019-04-04 02:16:43,4.456046814990126
2019-04-04 02:17:03,6.388708490232985
2019-04-04 02:17:23,6.386339553450985
2019-04-04 02:17:43,4.4480685562473585
2019-04-04 02:18:03,4.44541443592733
2019-04-04 02:18:23,6.379240850595825
2019-04-04 02:18:43,4.4401141245442926
2019-04-04 02:19:03,4.437467926953217
2019-04-04 02:19:23,4.434824363751663
2019-04-04 02:19:43,6.369794795631927
2019-04-04 02:20:03,4.429545127513294
2019-04-04 02:20:23,4.4269094479864135
2019-04-04 02:20:43,4.424276389868908
2019-04-04 02:21:03,4.421645949927553
2019-04-04 02:21:23,4.419018124933844
2019-04-04 02:21:43,4.41639291166397
2019-04-04 02:22:03,6.3533159560585215
2019-04-04 02:22:23,6.3509671983930245
2019-04-04 02:22:43,4.4085329100296695
2019-04-04 02:23:03,4.405918111510848
2019-04-04 02:23:23,6.343928948194488
2019-04-04 02:23:43,4.40069629830265
2019-04-04 02:24:03,6.3392434577160515
2019-04-04 02:24:23,4.395484842251919
2019-04-04 02:24:43,6.334563299586918
2019-04-04 02:25:03,6.3322252178248775
2019-04-04 02:25:23,6.329888466357527
2019-04-04 02:25:43,4.385092899804024
2019-04-04 02:26:03,6.325218950590492
2019-04-04 02:26:23,6.3228861844344975
2019-04-04 02:26:43,4.377325941587067
2019-04-04 02:27:03,6.31822463094246
2019-04-04 02:27:23,6.315895841754656
2019-04-04 02:27:43,6.313568376372409
2019-04-04 02:28:03,4.367005833540417
2019-04-04 02:28:23,6.308917413329378
2019-04-04 02:28:43,4.361861081398509
2019-04-04 02:29:03,6.304271734430474
2019-04-04 02:29:23,6.301950874231213
2019-04-04 02:29:43,4.354163010209027
2019-04-04 02:30:03,6.297313107731923
2019-04-04 02:30:23,6.294996199593692
2019-04-04 02:30:43,6.292680606972189
2019-04-04 02:31:03,4.343934357737844
2019-04-04 02:31:23,4.341383502963655
2019-04-04 02:31:43,6.285741713039483
2019-04-04 02:32:03,4.336289341807857
2019-04-04 02:32:23,6.281122344538724
2019-04-04 02:32:43,6.278814625781938
2019-04-04 02:33:03,6.2765082161369685
2019-04-04 02:33:23,6.274203114691808
2019-04-04 02:33:43,4.323597827701496
2019-04-04 02:34:03,6.269596832756614
2019-04-04 02:34:23,4.318538713227299
2019-04-04 02:34:43,4.316012891885788
2019-04-04 02:35:03,4.313489557083931
2019-04-04 02:35:23,4.310968705784161
2019-04-04 02:35:43,6.2581039577178466
2019-04-04 02:36:03,6.255809289128027
2019-04-04 02:36:23,6.253515920563341
2019-04-04 02:36:43,6.251223851119182
2019-04-04 02:37:03,4.298401595808608
2019-04-04 02:37:23,6.2466436059777095
2019-04-04 02:37:43,4.293392030508365
2019-04-04 02:38:03,6.2420685464815096
2019-04-04 02:38:23,4.288392302648049
2019-04-04 02:38:43,4.285896120264705
2019-04-04 02:39:03,4.283402388258192
2019-04-04 02:39:23,6.232933955595254
2019-04-04 02:39:43,4.2784222634383635
2019-04-04 02:40:03,4.275935864667146
2019-04-04 02:40:23,6.226096571207657
2019-04-04 02:40:43,4.270970379539512
2019-04-04 02:41:03,4.2684912872508916
2019-04-04 02:41:23,6.219270781727356
2019-04-04 02:41:43,4.263540388425532
2019-04-04 02:42:03,6.214726685095173
2019-04-04 02:42:23,4.258599184254317
2019-04-04 02:42:43,4.256132210299295
2019-04-04 02:43:03,6.2079201668281785
2019-04-04 02:43:23,6.205653890957231
2019-04-04 02:43:43,4.2487457657074765
2019-04-04 02:44:03,4.246288433501151
2019-04-04 02:44:23,6.198862741548643
2019-04-04 02:44:43,4.241380975538848
2019-04-04 02:45:03,4.238930843952203
2019-04-04 02:45:23,4.23648310674842
2019-04-04 02:45:43,6.189825758354825
2019-04-04 02:46:03,4.2315948038740725
2019-04-04 02:46:23,6.185314914826588
2019-04-04 02:46:43,4.226716043726719
2019-04-04 02:47:03,6.180809160586605
2019-04-04 02:47:23,6.178558189744946
2019-04-04 02:47:43,6.176308488581065
2019-04-04 02:48:03,6.174060056215026
2019-04-04 02:48:23,4.214560741209751
2019-04-04 02:48:43,4.2121367887515095
2019-04-04 02:49:03,6.167322363115263
2019-04-04 02:49:23,6.165078997155462
2019-04-04 02:49:43,4.204879095886919
2019-04-04 02:50:03,6.1605960575867105
2019-04-04 02:50:23,4.20005240919271
2019-04-04 02:50:43,4.197642589868821
2019-04-04 02:51:03,6.153881115986374
2019-04-04 02:51:23,4.192829985072457
2019-04-04 02:51:43,6.1494107898967245
2019-04-04 02:52:03,6.1471775147287016
2019-04-04 02:52:23,4.1856286200430635
2019-04-04 02:52:43,6.142714735792702
2019-04-04 02:53:03,6.140485230285423
2019-04-04 02:53:23,6.13825697959359
2019-04-04 02:53:43,6.1360299828493154
2019-04-04 02:54:03,4.173672936115634
2019-04-04 02:54:23,4.171288762719916
2019-04-04 02:54:43,6.129356507633423
2019-04-04 02:55:03,6.127134518014477
2019-04-04 02:55:23,4.164150118971653
2019-04-04 02:55:43,6.122694286768754
2019-04-04 02:56:03,4.159402558981165
2019-04-04 02:56:23,4.157032231402061
2019-04-04 02:56:43,4.154664201737907
2019-04-04 02:57:03,6.113828792087171
2019-04-04 02:57:23,4.1499350250907145
2019-04-04 02:57:43,4.147573872585662
2019-04-04 02:58:03,6.1071927407859095
2019-04-04 02:58:23,4.142858425437088
2019-04-04 02:58:43,6.102774917369118
2019-04-04 02:59:03,6.100567866323674
2019-04-04 02:59:23,4.135802358158995
2019-04-04 02:59:43,4.133454885689844
2019-04-04 03:00:03,4.131109683643114
2019-04-04 03:00:23,6.091752046595516
2019-04-04 03:00:43,4.126426079909699
2019-04-04 03:01:03,4.124087672779088
2019-04-04 03:01:23,6.085153161564767
2019-04-04 03:01:43,6.082956001011258
2019-04-04 03:02:03,6.080760072934685
2019-04-04 03:02:23,6.078565376485213
2019-04-04 03:02:43,6.076371910813703
2019-04-04 03:03:03,4.110104585425603
2019-04-04 03:03:23,6.0719886684114055
2019-04-04 03:03:43,6.069798889985755
2019-04-04 03:04:03,4.103143362990986
2019-04-04 03:04:23,4.100827429613776
2019-04-04 03:04:43,6.063236915655964
2019-04-04 03:05:03,6.061052041711619
2019-04-04 03:05:23,6.058868391776701
2019-04-04 03:05:43,6.056685965008211
2019-04-04 03:06:03,6.0545047605638365
2019-04-04 03:06:23,6.052324777601931
2019-04-04 03:06:43,4.084678258851729
2019-04-04 03:07:03,4.082380111487507
2019-04-04 03:07:23,4.08008417542108
2019-04-04 03:07:43,6.043617043770023
2019-04-04 03:08:03,6.041443155619642
2019-04-04 03:08:23,4.073209608588539
2019-04-04 03:08:43,4.070922491311953
2019-04-04 03:09:03,4.068637572151165
2019-04-04 03:09:23,4.066354848480956
2019-04-04 03:09:43,6.030591944842914
2019-04-04 03:10:03,6.028425342833732
2019-04-04 03:10:23,4.0595198242172685
2019-04-04 03:10:43,4.057245856331353
2019-04-04 03:11:03,4.054974070865498
2019-04-04 03:11:23,4.05270446521667
2019-04-04 03:11:43,6.01761048767414
2019-04-04 03:12:03,6.015451141798813
2019-04-04 03:12:23,4.045908701197166
2019-04-04 03:12:43,6.011136068564613
2019-04-04 03:13:03,6.0089803395487005
2019-04-04 03:13:23,4.039132462174122
2019-04-04 03:13:43,4.0368780426677455
2019-04-04 03:14:03,6.002520372977526
2019-04-04 03:14:23,6.000369454858703
2019-04-04 03:14:43,5.998219737400347
2019-04-04 03:15:03,4.027881930205431
2019-04-04 03:15:23,4.025638280657047
2019-04-04 03:15:43,5.99177778074947
2019-04-04 03:16:03,5.989632857697679
2019-04-04 03:16:23,4.018920199667648
2019-04-04 03:16:43,5.985346600411574
2019-04-04 03:17:03,4.0144521765785255
2019-04-04 03:17:23,4.012221366681135
2019-04-04 03:17:43,5.978926174222711
2019-04-04 03:18:03,4.007766137509827
2019-04-04 03:18:23,5.974651853703059
2019-04-04 03:18:43,4.003319412316904
2019-04-04 03:19:03,4.001099232405823
2019-04-04 03:19:23,3.998881170928615
2019-04-04 03:19:43,5.966117495903116
2019-04-04 03:20:03,3.994451393227907
2019-04-04 03:20:23,3.9922396719892697
2019-04-04 03:20:43,5.959729199710847
2019-04-04 03:21:03,3.987822552224004
2019-04-04 03:21:23,5.955476262505332
2019-04-04 03:21:43,5.9533515695442585
2019-04-04 03:22:03,3.981212641927191
2019-04-04 03:22:23,3.979013533698668
2019-04-04 03:22:43,3.976816518933645
2019-04-04 03:23:03,5.94486461640937
2019-04-04 03:23:23,5.942745828759104
2019-04-04 03:23:43,5.940628219746933
2019-04-04 03:24:03,5.9385117885663465
2019-04-04 03:24:23,5.936396534411478
2019-04-04 03:24:43,5.934282456477113
2019-04-04 03:25:03,5.9321695539586745
2019-04-04 03:25:23,3.95931546889201
2019-04-04 03:25:43,5.92794727195452
2019-04-04 03:26:03,5.925837890862877
2019-04-04 03:26:23,5.923729681975316
2019-04-04 03:26:43,3.950614733455252
2019-04-04 03:27:03,3.948444709495493
2019-04-04 03:27:23,5.917412080526774
2019-04-04 03:27:43,3.944110836411993
2019-04-04 03:28:03,5.9132061925737585
2019-04-04 03:28:23,3.939785180262513
2019-04-04 03:28:43,5.909004974243664
2019-04-04 03:29:03,3.9354677216777434
2019-04-04 03:29:23,3.9333120604340137
2019-04-04 03:29:43,5.90271188834342
2019-04-04 03:30:03,3.929006861997169
2019-04-04 03:30:23,3.926857319995464
2019-04-04 03:30:43,5.896429273266512
2019-04-04 03:31:03,5.894337391385134
2019-04-04 03:31:23,5.89224666975466
2019-04-04 03:31:43,3.918279477489775
2019-04-04 03:32:03,3.9161400862841496
2019-04-04 03:32:23,5.885981458453933
2019-04-04 03:32:43,3.911867370488247
2019-04-04 03:33:03,3.9097340411428063
2019-04-04 03:33:23,5.8797266609449474
2019-04-04 03:33:43,5.877644038936168
2019-04-04 03:34:03,3.9033461388551056
2019-04-04 03:34:23,5.8734822559347855
2019-04-04 03:34:43,3.899097585135364
2019-04-04 03:35:03,5.869325082379867
2019-04-04 03:35:23,3.8948570476463855
2019-04-04 03:35:43,5.8651725119900835
2019-04-04 03:36:03,5.863097951021943
2019-04-04 03:36:23,3.8885112307137315
2019-04-04 03:36:43,3.8863999461743166
2019-04-04 03:37:03,3.8842906516237177
2019-04-04 03:37:23,5.854811183732299
