Time,Weight
2019-04-04 00:15:23,7.352032811
2019-04-04 00:15:43,7.3491002629999995
2019-04-04 00:16:03,7.34616947
2019-04-04 00:16:23,7.343240432000001
2019-04-04 00:16:43,5.6164480679999995
2019-04-04 00:17:03,7.337387613
2019-04-04 00:17:23,5.608702673
2019-04-04 00:17:43,7.331541798
2019-04-04 00:18:03,7.328621513
2019-04-04 00:18:23,5.597116184
2019-04-04 00:18:43,5.593262426
2019-04-04 00:19:03,7.319871134
2019-04-04 00:19:23,7.316957829
2019-04-04 00:19:43,7.314046266
2019-04-04 00:20:03,7.311136443
2019-04-04 00:20:23,5.574056417
2019-04-04 00:20:43,7.305322013
2019-04-04 00:21:03,7.302417404
2019-04-04 00:21:23,7.29951453
2019-04-04 00:21:43,7.296613391
2019-04-04 00:22:03,5.554954534
2019-04-04 00:22:23,5.551146591
2019-04-04 00:22:43,7.287920364
2019-04-04 00:23:03,7.285026147999999
2019-04-04 00:23:23,5.53974753
2019-04-04 00:23:43,7.279242899
2019-04-04 00:24:03,7.276353863
2019-04-04 00:24:23,7.273466551
2019-04-04 00:24:43,5.524606369
2019-04-04 00:25:03,5.520831325
2019-04-04 00:25:23,7.264814946
2019-04-04 00:25:43,7.2619345179999994
2019-04-04 00:26:03,5.509530698
2019-04-04 00:26:23,5.505771973
2019-04-04 00:26:43,7.253303534
2019-04-04 00:27:03,7.250429969
2019-04-04 00:27:23,7.247558116
2019-04-04 00:27:43,7.244687975
2019-04-04 00:28:03,5.487039226
2019-04-04 00:28:23,5.483304815
2019-04-04 00:28:43,5.479574437
2019-04-04 00:29:03,5.475848087999999
2019-04-04 00:29:23,7.2303629
2019-04-04 00:29:43,5.468407452
2019-04-04 00:30:03,5.464693155
2019-04-04 00:30:23,5.460982865
2019-04-04 00:30:43,7.21893352
2019-04-04 00:31:03,7.216080426
2019-04-04 00:31:23,5.449875981
2019-04-04 00:31:43,7.210379328999999
2019-04-04 00:32:03,7.207531325
2019-04-04 00:32:23,5.438804967
2019-04-04 00:32:43,7.201840397000001
2019-04-04 00:33:03,7.198997471
2019-04-04 00:33:23,7.196156236
2019-04-04 00:33:43,5.424099165
2019-04-04 00:34:03,7.190478832
2019-04-04 00:34:23,7.18764266
2019-04-04 00:34:43,7.184808174
2019-04-04 00:35:03,7.181975372999999
2019-04-04 00:35:23,5.405805718
2019-04-04 00:35:43,5.402158817
2019-04-04 00:36:03,7.173487061
2019-04-04 00:36:23,7.170660985
2019-04-04 00:36:43,5.391241596
2019-04-04 00:37:03,7.165013865
2019-04-04 00:37:23,7.1621928189999995
2019-04-04 00:37:43,7.159373447999999
2019-04-04 00:38:03,7.15655575
2019-04-04 00:38:23,5.373124195
2019-04-04 00:38:43,5.369512362999999
2019-04-04 00:39:03,5.365904402
2019-04-04 00:39:23,5.362300307
2019-04-04 00:39:43,5.3587000719999995
2019-04-04 00:40:03,5.355103693
2019-04-04 00:40:23,7.136878616000001
2019-04-04 00:40:43,5.3479224819999995
2019-04-04 00:41:03,7.131271569
2019-04-04 00:41:23,5.3407566310000005
2019-04-04 00:41:43,7.125671166
2019-04-04 00:42:03,7.122873454
2019-04-04 00:42:23,7.1200773989999995
2019-04-04 00:42:43,7.1172830000000005
2019-04-04 00:43:03,5.322908945
2019-04-04 00:43:23,5.3193508430000005
2019-04-04 00:43:43,5.31579654
2019-04-04 00:44:03,5.312246033
2019-04-04 00:44:23,7.103335812
2019-04-04 00:44:43,5.305156383
2019-04-04 00:45:03,7.09776849
2019-04-04 00:45:23,5.298081852
2019-04-04 00:45:43,7.092207755
2019-04-04 00:46:03,5.291022402
2019-04-04 00:46:23,7.086653597000001
2019-04-04 00:46:43,7.083878982000001
2019-04-04 00:47:03,7.081106008
2019-04-04 00:47:23,7.078334674
2019-04-04 00:47:43,7.075564977999999
2019-04-04 00:48:03,5.269934136
2019-04-04 00:48:23,7.070030497
2019-04-04 00:48:43,7.06726571
2019-04-04 00:49:03,7.064502556
2019-04-04 00:49:23,5.2559499689999996
2019-04-04 00:49:43,7.058981145
2019-04-04 00:50:03,7.0562228860000005
2019-04-04 00:50:23,7.053466255
2019-04-04 00:50:43,7.050711252999999
2019-04-04 00:51:03,7.047957877000001
2019-04-04 00:51:23,5.23508495
2019-04-04 00:51:43,5.231620362
2019-04-04 00:52:03,7.039707497999999
2019-04-04 00:52:23,5.2247022119999995
2019-04-04 00:52:43,7.034215357000001
2019-04-04 00:53:03,7.0314717170000005
2019-04-04 00:53:23,7.028729695
2019-04-04 00:53:43,7.02598929
2019-04-04 00:54:03,5.207470933
2019-04-04 00:54:23,7.020513328
2019-04-04 00:54:43,7.017777768999999
2019-04-04 00:55:03,5.197175925
2019-04-04 00:55:23,5.193751521
2019-04-04 00:55:43,7.0095807610000005
2019-04-04 00:56:03,7.006851645
2019-04-04 00:56:23,5.183500035
2019-04-04 00:56:43,7.001398236
2019-04-04 00:57:03,6.998673941
2019-04-04 00:57:23,6.99595125
2019-04-04 00:57:43,5.16988191
2019-04-04 00:58:03,5.166486368999999
2019-04-04 00:58:23,6.987792793
2019-04-04 00:58:43,5.159706043
2019-04-04 00:59:03,6.982361823
2019-04-04 00:59:23,6.979648735
2019-04-04 00:59:43,5.149562372
2019-04-04 01:00:03,6.974227347999999
2019-04-04 01:00:23,6.971519045
2019-04-04 01:00:43,5.139450773
2019-04-04 01:01:03,6.9661072189999995
2019-04-04 01:01:23,5.132727462
2019-04-04 01:01:43,6.960701756000001
2019-04-04 01:02:03,6.958001407
2019-04-04 01:02:23,6.955302646
2019-04-04 01:02:43,5.119323288
2019-04-04 01:03:03,6.949909881
2019-04-04 01:03:23,5.112642351
2019-04-04 01:03:43,5.1093071530000005
2019-04-04 01:04:03,6.94183261
2019-04-04 01:04:23,6.939143347999999
2019-04-04 01:04:43,6.9364556660000005
2019-04-04 01:05:03,5.0960014010000005
2019-04-04 01:05:23,6.931085035
2019-04-04 01:05:43,5.0893694830000005
2019-04-04 01:06:03,5.086058747
2019-04-04 01:06:23,5.082751488
2019-04-04 01:06:43,5.0794477019999995
2019-04-04 01:07:03,6.917686016
2019-04-04 01:07:23,5.072850525
2019-04-04 01:07:43,6.912337408
2019-04-04 01:08:03,5.066267183
2019-04-04 01:08:23,5.062980688000001
2019-04-04 01:08:43,6.904326253
2019-04-04 01:09:03,5.056418029
2019-04-04 01:09:23,5.053141856
2019-04-04 01:09:43,6.89632918
2019-04-04 01:10:03,5.0465998
2019-04-04 01:10:23,5.043333908999999
2019-04-04 01:10:43,5.040071436
2019-04-04 01:11:03,5.0368123769999995
2019-04-04 01:11:23,5.033556727
2019-04-04 01:11:43,6.880377157000001
2019-04-04 01:12:03,5.027055638
2019-04-04 01:12:23,5.023810191
2019-04-04 01:12:43,5.020568135
2019-04-04 01:13:03,6.8697735810000005
2019-04-04 01:13:23,5.014094182
2019-04-04 01:13:43,5.010862275
2019-04-04 01:14:03,5.007633744
2019-04-04 01:14:23,5.004408582
2019-04-04 01:14:43,5.001186786
2019-04-04 01:15:03,6.8539146970000004
2019-04-04 01:15:23,6.851276958
2019-04-04 01:15:43,6.848640761
2019-04-04 01:16:03,6.846006106
2019-04-04 01:16:23,6.843372991
2019-04-04 01:16:43,6.840741415
2019-04-04 01:17:03,6.838111377000001
2019-04-04 01:17:23,6.835482875
2019-04-04 01:17:43,6.832855909
2019-04-04 01:18:03,4.969152988
2019-04-04 01:18:23,6.827606581
2019-04-04 01:18:43,4.962786186000001
2019-04-04 01:19:03,6.822363382000001
2019-04-04 01:19:23,4.956432623
2019-04-04 01:19:43,6.817126303999999
2019-04-04 01:20:03,4.950092265
2019-04-04 01:20:23,6.811895337999999
2019-04-04 01:20:43,4.943765078
2019-04-04 01:21:03,4.9406064139999994
2019-04-04 01:21:23,4.937451029
2019-04-04 01:21:43,6.801451707000001
2019-04-04 01:22:03,4.931150083
2019-04-04 01:22:23,4.9280045139999995
2019-04-04 01:22:43,6.793634964
2019-04-04 01:23:03,4.921723161
2019-04-04 01:23:23,6.788431395
2019-04-04 01:23:43,4.9154548280000006
2019-04-04 01:24:03,4.912325533
2019-04-04 01:24:23,6.780637409
2019-04-04 01:24:43,4.906076667
2019-04-04 01:25:03,6.775448984
2019-04-04 01:25:23,6.772857039
2019-04-04 01:25:43,6.770266602
2019-04-04 01:26:03,6.767677675
2019-04-04 01:26:23,6.7650902539999995
2019-04-04 01:26:43,6.7625043410000005
2019-04-04 01:27:03,6.759919932000001
2019-04-04 01:27:23,4.881210239
2019-04-04 01:27:43,6.754755626000001
2019-04-04 01:28:03,6.752175727000001
2019-04-04 01:28:23,4.871938261
2019-04-04 01:28:43,4.868853985
2019-04-04 01:29:03,4.865772893
2019-04-04 01:29:23,4.862694983
2019-04-04 01:29:43,6.739298725
2019-04-04 01:30:03,4.856548688
2019-04-04 01:30:23,6.734158401
2019-04-04 01:30:43,6.731590478999999
2019-04-04 01:31:03,4.847353001
2019-04-04 01:31:23,4.84429409
2019-04-04 01:31:43,6.723895666000001
2019-04-04 01:32:03,4.8381857219999995
2019-04-04 01:32:23,6.718773239
2019-04-04 01:32:43,6.716214257000001
2019-04-04 01:33:03,4.829046743
2019-04-04 01:33:23,4.826006687
2019-04-04 01:33:43,6.708546222000001
2019-04-04 01:34:03,6.705993178
2019-04-04 01:34:23,4.816905274
2019-04-04 01:34:43,4.813877708
2019-04-04 01:35:03,6.698342932
2019-04-04 01:35:23,4.807831909
2019-04-04 01:35:43,4.804813669
2019-04-04 01:36:03,6.690705995
2019-04-04 01:36:23,6.688163301
2019-04-04 01:36:43,6.685622082
2019-04-04 01:37:03,4.792771675
2019-04-04 01:37:23,4.789768898999999
2019-04-04 01:37:43,6.678007262
2019-04-04 01:38:03,6.675471931000001
2019-04-04 01:38:23,6.672938069
2019-04-04 01:38:43,6.670405675
2019-04-04 01:39:03,6.667874749
2019-04-04 01:39:23,4.7718168069999995
2019-04-04 01:39:43,6.662817293
2019-04-04 01:40:03,4.765857279
2019-04-04 01:40:23,6.657765694
2019-04-04 01:40:43,4.759909951
2019-04-04 01:41:03,4.756940852
2019-04-04 01:41:23,6.650199257000001
2019-04-04 01:41:43,4.751011765
2019-04-04 01:42:03,4.74805177
2019-04-04 01:42:23,4.7450948010000005
2019-04-04 01:42:43,4.742140856000001
2019-04-04 01:43:03,6.637617692
2019-04-04 01:43:23,6.635105745
2019-04-04 01:43:43,4.733297118
2019-04-04 01:44:03,6.6300862060000005
2019-04-04 01:44:23,6.627578614
2019-04-04 01:44:43,4.72448045
2019-04-04 01:45:03,6.622567776
2019-04-04 01:45:23,6.6200645289999995
2019-04-04 01:45:43,6.617562728999999
2019-04-04 01:46:03,4.712766824
2019-04-04 01:46:23,4.70984588
2019-04-04 01:46:43,4.706927913
2019-04-04 01:47:03,4.70401292
2019-04-04 01:47:23,4.701100897
2019-04-04 01:47:43,4.69819184
2019-04-04 01:48:03,4.695285745
2019-04-04 01:48:23,4.69238261
2019-04-04 01:48:43,4.689482429
2019-04-04 01:49:03,4.686585199
2019-04-04 01:49:23,6.590138101
2019-04-04 01:49:43,6.587653577999999
2019-04-04 01:50:03,6.58517049
2019-04-04 01:50:23,6.582688833
2019-04-04 01:50:43,4.67214319
2019-04-04 01:51:03,4.66926359
2019-04-04 01:51:23,6.5752524470000004
2019-04-04 01:51:43,4.663513163
2019-04-04 01:52:03,6.570301999
2019-04-04 01:52:23,6.567828914
2019-04-04 01:52:43,4.654909397
2019-04-04 01:53:03,6.56288702
2019-04-04 01:53:23,4.649188095
2019-04-04 01:53:43,6.557950817999999
2019-04-04 01:54:03,6.55548485
2019-04-04 01:54:23,4.640627879
2019-04-04 01:54:43,4.637780257
2019-04-04 01:55:03,4.634935519
2019-04-04 01:55:23,6.545635167
2019-04-04 01:55:43,6.543176289
2019-04-04 01:56:03,6.540718826
2019-04-04 01:56:23,6.538262777000001
2019-04-04 01:56:43,4.620754982
2019-04-04 01:57:03,6.533354918
2019-04-04 01:57:23,4.615102837
2019-04-04 01:57:43,6.528452703999999
2019-04-04 01:58:03,4.609462118
2019-04-04 01:58:23,4.606646034
2019-04-04 01:58:43,6.5211099489999995
2019-04-04 01:59:03,6.518665177000001
2019-04-04 01:59:23,6.516221811
2019-04-04 01:59:43,4.595410117
2019-04-04 02:00:03,6.51133929
2019-04-04 02:00:23,4.589809162
2019-04-04 02:00:43,4.5870129219999995
2019-04-04 02:01:03,6.504026022000001
2019-04-04 02:01:23,6.5015910660000005
2019-04-04 02:01:43,4.578641114
2019-04-04 02:02:03,6.496725347999999
2019-04-04 02:02:23,4.573073966
2019-04-04 02:02:43,6.491865215
2019-04-04 02:03:03,4.5675180310000005
2019-04-04 02:03:23,6.487010659
2019-04-04 02:03:43,6.48458547
2019-04-04 02:04:03,6.482161672999999
2019-04-04 02:04:23,4.556439687
2019-04-04 02:04:43,6.477318248
2019-04-04 02:05:03,6.474898619
2019-04-04 02:05:23,4.548160156000001
2019-04-04 02:05:43,6.470063522
2019-04-04 02:06:03,6.467648052
2019-04-04 02:06:23,4.5399055719999994
2019-04-04 02:06:43,6.462821266000001
2019-04-04 02:07:03,6.4604099470000005
2019-04-04 02:07:23,4.531675842
2019-04-04 02:07:43,6.455591452
2019-04-04 02:08:03,6.453184275
2019-04-04 02:08:23,4.523470873
2019-04-04 02:08:43,4.52074137
2019-04-04 02:09:03,4.518014605
2019-04-04 02:09:23,6.443569345
2019-04-04 02:09:43,4.512569273
2019-04-04 02:10:03,4.5098507
2019-04-04 02:10:23,4.507134851
2019-04-04 02:10:43,6.433976411000001
2019-04-04 02:11:03,6.431581607999999
2019-04-04 02:11:23,4.499003615
2019-04-04 02:11:43,6.42679611
2019-04-04 02:12:03,4.493596349
2019-04-04 02:12:23,4.490896773
2019-04-04 02:12:43,6.419628122000001
2019-04-04 02:13:03,4.48550572
2019-04-04 02:13:23,6.41485629
2019-04-04 02:13:43,4.480125441
2019-04-04 02:14:03,4.477439334
2019-04-04 02:14:23,4.474755911
2019-04-04 02:14:43,4.472075168
2019-04-04 02:15:03,4.469397103
2019-04-04 02:15:23,4.466721711
2019-04-04 02:15:43,4.464048989
2019-04-04 02:16:03,6.395823421
2019-04-04 02:16:23,6.393450422999999
2019-04-04 02:16:43,4.456046815
2019-04-04 02:17:03,6.38870849
2019-04-04 02:17:23,6.386339552999999
2019-04-04 02:17:43,4.448068556
2019-04-04 02:18:03,4.445414436
2019-04-04 02:18:23,6.3792408510000005
2019-04-04 02:18:43,4.440114125
2019-04-04 02:19:03,4.437467927
2019-04-04 02:19:23,4.434824364
2019-04-04 02:19:43,6.369794796
2019-04-04 02:20:03,4.429545128
2019-04-04 02:20:23,4.426909448
2019-04-04 02:20:43,4.42427639
2019-04-04 02:21:03,4.42164595
2019-04-04 02:21:23,4.419018125
2019-04-04 02:21:43,4.416392912
2019-04-04 02:22:03,6.353315956
2019-04-04 02:22:23,6.350967197999999
2019-04-04 02:22:43,4.40853291
2019-04-04 02:23:03,4.405918112
2019-04-04 02:23:23,6.343928947999999
2019-04-04 02:23:43,4.400696298
2019-04-04 02:24:03,6.339243457999999
2019-04-04 02:24:23,4.395484842
2019-04-04 02:24:43,6.3345633
2019-04-04 02:25:03,6.332225218
2019-04-04 02:25:23,6.329888466
2019-04-04 02:25:43,4.3850929
2019-04-04 02:26:03,6.325218951
2019-04-04 02:26:23,6.322886184
2019-04-04 02:26:43,4.377325942
2019-04-04 02:27:03,6.3182246310000005
2019-04-04 02:27:23,6.315895842000001
2019-04-04 02:27:43,6.313568376
2019-04-04 02:28:03,4.3670058339999995
2019-04-04 02:28:23,6.308917413
2019-04-04 02:28:43,4.361861081
2019-04-04 02:29:03,6.304271733999999
2019-04-04 02:29:23,6.301950874
2019-04-04 02:29:43,4.35416301
2019-04-04 02:30:03,6.297313107999999
2019-04-04 02:30:23,6.2949962
2019-04-04 02:30:43,6.292680607
2019-04-04 02:31:03,4.343934358
2019-04-04 02:31:23,4.341383503
2019-04-04 02:31:43,6.285741712999999
2019-04-04 02:32:03,4.336289342
2019-04-04 02:32:23,6.281122345
2019-04-04 02:32:43,6.278814626
2019-04-04 02:33:03,6.276508216
2019-04-04 02:33:23,6.274203115
2019-04-04 02:33:43,4.3235978280000005
2019-04-04 02:34:03,6.269596833
2019-04-04 02:34:23,4.318538713
2019-04-04 02:34:43,4.316012892
2019-04-04 02:35:03,4.313489557
2019-04-04 02:35:23,4.310968706000001
2019-04-04 02:35:43,6.2581039579999995
2019-04-04 02:36:03,6.255809289
2019-04-04 02:36:23,6.253515921
2019-04-04 02:36:43,6.251223851000001
2019-04-04 02:37:03,4.298401596000001
2019-04-04 02:37:23,6.246643606
2019-04-04 02:37:43,4.293392031000001
2019-04-04 02:38:03,6.2420685460000005
2019-04-04 02:38:23,4.288392303
2019-04-04 02:38:43,4.28589612
2019-04-04 02:39:03,4.283402388
2019-04-04 02:39:23,6.232933956
2019-04-04 02:39:43,4.278422263
2019-04-04 02:40:03,4.275935865
2019-04-04 02:40:23,6.226096571
2019-04-04 02:40:43,4.27097038
2019-04-04 02:41:03,4.268491287
2019-04-04 02:41:23,6.219270782000001
2019-04-04 02:41:43,4.263540388
2019-04-04 02:42:03,6.214726685
2019-04-04 02:42:23,4.2585991839999995
2019-04-04 02:42:43,4.25613221
2019-04-04 02:43:03,6.207920167
2019-04-04 02:43:23,6.205653891
2019-04-04 02:43:43,4.248745766
2019-04-04 02:44:03,4.246288433999999
2019-04-04 02:44:23,6.198862742
2019-04-04 02:44:43,4.241380976
2019-04-04 02:45:03,4.2389308439999995
2019-04-04 02:45:23,4.236483107
2019-04-04 02:45:43,6.189825758
2019-04-04 02:46:03,4.231594803999999
2019-04-04 02:46:23,6.185314915
2019-04-04 02:46:43,4.226716044
2019-04-04 02:47:03,6.180809161
2019-04-04 02:47:23,6.17855819
2019-04-04 02:47:43,6.176308489
2019-04-04 02:48:03,6.174060056
2019-04-04 02:48:23,4.2145607410000006
2019-04-04 02:48:43,4.212136789
2019-04-04 02:49:03,6.167322362999999
2019-04-04 02:49:23,6.165078997
2019-04-04 02:49:43,4.204879096
2019-04-04 02:50:03,6.160596057999999
2019-04-04 02:50:23,4.2000524089999995
2019-04-04 02:50:43,4.19764259
2019-04-04 02:51:03,6.153881116
2019-04-04 02:51:23,4.192829985
2019-04-04 02:51:43,6.14941079
2019-04-04 02:52:03,6.147177515
2019-04-04 02:52:23,4.18562862
2019-04-04 02:52:43,6.142714736
2019-04-04 02:53:03,6.14048523
2019-04-04 02:53:23,6.13825698
2019-04-04 02:53:43,6.136029982999999
2019-04-04 02:54:03,4.173672936
2019-04-04 02:54:23,4.171288763
2019-04-04 02:54:43,6.129356508
2019-04-04 02:55:03,6.127134517999999
2019-04-04 02:55:23,4.164150118999999
2019-04-04 02:55:43,6.122694287000001
2019-04-04 02:56:03,4.159402559
2019-04-04 02:56:23,4.1570322310000005
2019-04-04 02:56:43,4.154664202
2019-04-04 02:57:03,6.1138287920000005
2019-04-04 02:57:23,4.149935025
2019-04-04 02:57:43,4.147573873
2019-04-04 02:58:03,6.107192741
2019-04-04 02:58:23,4.142858425
2019-04-04 02:58:43,6.1027749170000005
2019-04-04 02:59:03,6.1005678660000004
2019-04-04 02:59:23,4.135802358
2019-04-04 02:59:43,4.133454886
2019-04-04 03:00:03,4.131109684
2019-04-04 03:00:23,6.091752047000001
2019-04-04 03:00:43,4.12642608
2019-04-04 03:01:03,4.124087673
2019-04-04 03:01:23,6.085153162
2019-04-04 03:01:43,6.082956001
2019-04-04 03:02:03,6.0807600729999995
2019-04-04 03:02:23,6.078565376
2019-04-04 03:02:43,6.076371911
2019-04-04 03:03:03,4.110104585
2019-04-04 03:03:23,6.0719886679999995
2019-04-04 03:03:43,6.06979889
2019-04-04 03:04:03,4.103143363
2019-04-04 03:04:23,4.10082743
2019-04-04 03:04:43,6.063236916
2019-04-04 03:05:03,6.061052042000001
2019-04-04 03:05:23,6.058868392000001
2019-04-04 03:05:43,6.056685965
2019-04-04 03:06:03,6.0545047610000005
2019-04-04 03:06:23,6.052324777999999
2019-04-04 03:06:43,4.0846782589999995
2019-04-04 03:07:03,4.082380111
2019-04-04 03:07:23,4.080084175
2019-04-04 03:07:43,6.043617043999999
2019-04-04 03:08:03,6.041443156000001
2019-04-04 03:08:23,4.073209609
2019-04-04 03:08:43,4.070922491
2019-04-04 03:09:03,4.068637572
2019-04-04 03:09:23,4.0663548480000005
2019-04-04 03:09:43,6.030591945
2019-04-04 03:10:03,6.028425342999999
2019-04-04 03:10:23,4.059519824
2019-04-04 03:10:43,4.057245856000001
2019-04-04 03:11:03,4.054974071
2019-04-04 03:11:23,4.052704465
2019-04-04 03:11:43,6.017610488
2019-04-04 03:12:03,6.015451142000001
2019-04-04 03:12:23,4.045908701
2019-04-04 03:12:43,6.011136069
2019-04-04 03:13:03,6.00898034
2019-04-04 03:13:23,4.0391324619999995
2019-04-04 03:13:43,4.036878043
2019-04-04 03:14:03,6.002520372999999
2019-04-04 03:14:23,6.000369455
2019-04-04 03:14:43,5.998219737
2019-04-04 03:15:03,4.02788193
2019-04-04 03:15:23,4.025638281
2019-04-04 03:15:43,5.991777781000001
2019-04-04 03:16:03,5.989632857999999
2019-04-04 03:16:23,4.0189202
2019-04-04 03:16:43,5.9853466
2019-04-04 03:17:03,4.014452177
2019-04-04 03:17:23,4.0122213669999995
2019-04-04 03:17:43,5.978926174
2019-04-04 03:18:03,4.007766138
2019-04-04 03:18:23,5.974651853999999
2019-04-04 03:18:43,4.003319412
2019-04-04 03:19:03,4.001099232
2019-04-04 03:19:23,3.9988811710000003
2019-04-04 03:19:43,5.966117496
2019-04-04 03:20:03,3.9944513930000003
2019-04-04 03:20:23,3.9922396719999997
2019-04-04 03:20:43,5.9597292
2019-04-04 03:21:03,3.987822552
2019-04-04 03:21:23,5.9554762629999995
2019-04-04 03:21:43,5.95335157
2019-04-04 03:22:03,3.981212642
2019-04-04 03:22:23,3.979013534
2019-04-04 03:22:43,3.9768165189999998
2019-04-04 03:23:03,5.944864616
2019-04-04 03:23:23,5.942745829
2019-04-04 03:23:43,5.94062822
2019-04-04 03:24:03,5.938511789
2019-04-04 03:24:23,5.936396534
2019-04-04 03:24:43,5.934282456
2019-04-04 03:25:03,5.932169554
2019-04-04 03:25:23,3.959315469
2019-04-04 03:25:43,5.927947272000001
2019-04-04 03:26:03,5.9258378910000005
2019-04-04 03:26:23,5.923729682
2019-04-04 03:26:43,3.950614733
2019-04-04 03:27:03,3.948444709
2019-04-04 03:27:23,5.917412081
2019-04-04 03:27:43,3.944110836
2019-04-04 03:28:03,5.913206193
2019-04-04 03:28:23,3.93978518
2019-04-04 03:28:43,5.909004974
2019-04-04 03:29:03,3.935467722
2019-04-04 03:29:23,3.93331206
2019-04-04 03:29:43,5.902711888
2019-04-04 03:30:03,3.929006862
2019-04-04 03:30:23,3.92685732
2019-04-04 03:30:43,5.896429273
2019-04-04 03:31:03,5.8943373910000005
2019-04-04 03:31:23,5.89224667
2019-04-04 03:31:43,3.918279477
2019-04-04 03:32:03,3.9161400860000004
2019-04-04 03:32:23,5.885981458
2019-04-04 03:32:43,3.91186737
2019-04-04 03:33:03,3.909734041
2019-04-04 03:33:23,5.879726661
2019-04-04 03:33:43,5.877644039
2019-04-04 03:34:03,3.903346139
2019-04-04 03:34:23,5.873482256
2019-04-04 03:34:43,3.899097585
2019-04-04 03:35:03,5.8693250820000005
2019-04-04 03:35:23,3.894857048
2019-04-04 03:35:43,5.865172512000001
2019-04-04 03:36:03,5.863097951
2019-04-04 03:36:23,3.8885112310000003
2019-04-04 03:36:43,3.886399946
2019-04-04 03:37:03,3.884290652
2019-04-04 03:37:23,5.854811184
2019-04-04 03:37:43,3.8800780230000003
2019-04-04 03:38:03,3.877974685
2019-04-04 03:38:23,5.848608137
2019-04-04 03:38:43,3.8737739469999997
2019-04-04 03:39:03,3.8716765439999996
2019-04-04 03:39:23,5.842415377000001
2019-04-04 03:39:43,5.840353406
2019-04-04 03:40:03,3.865396166
2019-04-04 03:40:23,3.8633066439999997
2019-04-04 03:40:43,5.834174329
2019-04-04 03:41:03,3.85913349
2019-04-04 03:41:23,5.8300606329999995
2019-04-04 03:41:43,3.8549681760000003
2019-04-04 03:42:03,5.825951481000001
2019-04-04 03:42:23,3.850810683
2019-04-04 03:42:43,3.848734864
2019-04-04 03:43:03,5.81979626
2019-04-04 03:43:23,5.817746785
2019-04-04 03:43:43,5.815698441
2019-04-04 03:44:03,3.84045105
2019-04-04 03:44:23,3.83838495
2019-04-04 03:44:43,3.836320788
2019-04-04 03:45:03,5.807516365
2019-04-04 03:45:23,5.805473667
2019-04-04 03:45:43,3.830139902
2019-04-04 03:46:03,3.828083465
2019-04-04 03:46:23,5.7993523289999995
2019-04-04 03:46:43,3.8239763680000003
2019-04-04 03:47:03,5.795277061
2019-04-04 03:47:23,5.7932411120000005
2019-04-04 03:47:43,3.8178301269999997
2019-04-04 03:48:03,5.78917258
2019-04-04 03:48:23,5.787139995
2019-04-04 03:48:43,3.811701118
2019-04-04 03:49:03,5.783078184
2019-04-04 03:49:23,5.781048956
2019-04-04 03:49:43,3.805589281
2019-04-04 03:50:03,3.803555807
2019-04-04 03:50:23,3.8015242330000003
2019-04-04 03:50:43,3.7994945560000004
2019-04-04 03:51:03,5.770919567999999
2019-04-04 03:51:23,5.768897035
2019-04-04 03:51:43,5.766875615
2019-04-04 03:52:03,5.764855308
2019-04-04 03:52:23,3.789374547
2019-04-04 03:52:43,3.787356205
2019-04-04 03:53:03,5.758801051
2019-04-04 03:53:23,5.756785185
2019-04-04 03:53:43,5.754770428
2019-04-04 03:54:03,5.752756778999999
2019-04-04 03:54:23,5.750744236
2019-04-04 03:54:43,3.77528559
2019-04-04 03:55:03,3.773280373
2019-04-04 03:55:23,3.771277023
2019-04-04 03:55:43,5.7427051229999995
2019-04-04 03:56:03,3.767275913
2019-04-04 03:56:23,3.765278148
2019-04-04 03:56:43,3.763282242
2019-04-04 03:57:03,5.734683662999999
2019-04-04 03:57:23,3.7592959930000003
2019-04-04 03:57:43,5.7306795379999995
2019-04-04 03:58:03,3.75531715
2019-04-04 03:58:23,3.7533305
2019-04-04 03:58:43,3.751345694
2019-04-04 03:59:03,5.722684468
2019-04-04 03:59:23,3.74738161
2019-04-04 03:59:43,5.718693511000001
2019-04-04 04:00:03,5.716699675
2019-04-04 04:00:23,5.714706932
2019-04-04 04:00:43,5.712715283
2019-04-04 04:01:03,3.7375035339999996
2019-04-04 04:01:23,3.735533411
2019-04-04 04:01:43,3.7335651139999997
2019-04-04 04:02:03,3.73159864
2019-04-04 04:02:23,3.7296339880000002
2019-04-04 04:02:43,3.7276711560000004
2019-04-04 04:03:03,5.698804275
2019-04-04 04:03:23,5.696821343
2019-04-04 04:03:43,5.694839496
2019-04-04 04:04:03,5.692858736
2019-04-04 04:04:23,3.7178842110000003
2019-04-04 04:04:43,5.688900468
2019-04-04 04:05:03,3.713982096
2019-04-04 04:05:23,5.684946534
2019-04-04 04:05:43,5.68297119
2019-04-04 04:06:03,3.70814244
2019-04-04 04:06:23,3.7061994830000002
2019-04-04 04:06:43,5.677051642
2019-04-04 04:07:03,5.675080619
2019-04-04 04:07:23,5.673110674
2019-04-04 04:07:43,5.6711418060000005
2019-04-04 04:08:03,3.696511577
2019-04-04 04:08:23,5.667207301
2019-04-04 04:08:43,5.6652416610000005
2019-04-04 04:09:03,3.69072026
2019-04-04 04:09:23,3.68879338
2019-04-04 04:09:43,5.659351188
2019-04-04 04:10:03,3.684944945
2019-04-04 04:10:23,5.65542957
2019-04-04 04:10:43,5.653470368
2019-04-04 04:11:03,3.6791855769999997
2019-04-04 04:11:23,3.677269323
2019-04-04 04:11:43,3.675354832
2019-04-04 04:12:03,3.673442102
