Time,Weight
2019-04-18 22:17:01,9.729078619
2019-04-18 22:17:01,9.85868931
2019-04-18 22:17:01,9.711393942
2019-04-18 22:17:01,9.849671177000001
2019-04-18 22:17:01,9.845166555
2019-04-18 22:17:01,9.840664894
2019-04-18 22:17:01,9.83616619
2019-04-18 22:17:01,9.667384269
2019-04-18 22:17:01,9.65861682
2019-04-18 22:17:01,9.822687805
2019-04-18 22:17:01,9.641116262
2019-04-18 22:17:01,9.632383118
2019-04-18 22:17:01,9.809235957
2019-04-18 22:17:01,9.614951005
2019-04-18 22:17:01,9.80028277
2019-04-18 22:17:01,9.597564343
2019-04-18 22:17:01,9.588888011
2019-04-18 22:17:01,9.580222987
2019-04-18 22:17:01,9.782411619
2019-04-18 22:17:01,9.562926794
2019-04-18 22:17:01,9.55429559
2019-04-18 22:17:01,9.769039004
2019-04-18 22:17:01,9.76458731
2019-04-18 22:17:02,9.528469329
2019-04-18 22:17:02,9.755692674
2019-04-18 22:17:02,9.751249728
2019-04-18 22:17:02,9.746809692000001
2019-04-18 22:17:02,9.742372566
2019-04-18 22:17:02,9.737938347
2019-04-18 22:17:02,9.733507032
2019-04-18 22:17:02,9.729078619
2019-04-18 22:17:02,9.724653106
2019-04-18 22:17:02,9.72023049
2019-04-18 22:17:02,9.443106105
2019-04-18 22:17:02,9.711393942
2019-04-18 22:17:02,9.706980005
2019-04-18 22:17:02,9.417712612
2019-04-18 22:17:02,9.409270052
2019-04-18 22:17:02,9.400838432
2019-04-18 22:17:02,9.689353116
2019-04-18 22:17:02,9.384007945
2019-04-18 22:17:02,9.680556956
2019-04-18 22:17:02,9.367221012
2019-04-18 22:17:02,9.671772293
2019-04-18 22:17:02,9.350477498
2019-04-18 22:17:02,9.34212198
2019-04-18 22:17:02,9.65861682
2019-04-18 22:17:02,9.325443337000001
2019-04-18 22:17:02,9.649860824
2019-04-18 22:17:02,9.308807773
2019-04-18 22:17:02,9.641116262
2019-04-18 22:17:02,9.636748264
2019-04-18 22:17:02,9.632383118
2019-04-18 22:17:02,9.275665341
2019-04-18 22:17:02,9.267406447
2019-04-18 22:17:02,9.619304767000001
2019-04-18 22:17:02,9.614951005
2019-04-18 22:17:02,9.610600085
2019-04-18 22:17:02,9.234477223999999
2019-04-18 22:17:02,9.601906756
2019-04-18 22:17:02,9.597564343
2019-04-18 22:17:02,9.209891514
2019-04-18 22:17:02,9.588888011
2019-04-18 22:17:02,9.193553747000001
2019-04-18 22:17:02,9.185400627
2019-04-18 22:17:02,9.177257994
2019-04-18 22:17:02,9.571569254
2019-04-18 22:17:02,9.161004121
2019-04-18 22:17:02,9.15289285
2019-04-18 22:17:02,9.558609786
2019-04-18 22:17:02,9.55429559
2019-04-18 22:17:02,9.128621499
2019-04-18 22:17:02,9.545675622000001
2019-04-18 22:17:02,9.541369847
2019-04-18 22:17:02,9.104443502
2019-04-18 22:17:02,9.096404839
2019-04-18 22:17:02,9.088376485
2019-04-18 22:17:02,9.524174751
2019-04-18 22:17:02,9.519882967000001
2019-04-18 22:17:02,9.064353112000001
2019-04-18 22:17:02,9.511307772
2019-04-18 22:17:02,9.507024357
2019-04-18 22:17:02,9.502743726
2019-04-18 22:17:02,9.498465879
2019-04-18 22:17:02,9.024518829
2019-04-18 22:17:02,9.01658253
2019-04-18 22:17:02,9.00865638
2019-04-18 22:17:02,9.000740363
2019-04-18 22:17:02,9.477118307000001
2019-04-18 22:17:02,9.472857111
2019-04-18 22:17:02,9.468598682
2019-04-18 22:17:02,8.969177314
2019-04-18 22:17:02,9.460090118
2019-04-18 22:17:02,9.455839979
2019-04-18 22:17:02,8.945610659
2019-04-18 22:17:02,8.937775144
2019-04-18 22:17:03,8.929949622
2019-04-18 22:17:03,9.438866988
2019-04-18 22:17:03,8.914328493
2019-04-18 22:17:03,8.906532856
2019-04-18 22:17:03,9.426166129
2019-04-18 22:17:03,9.421938
2019-04-18 22:17:03,9.417712612
2019-04-18 22:17:03,9.413489963
2019-04-18 22:17:03,9.409270052
2019-04-18 22:17:03,9.405052876000001
2019-04-18 22:17:03,8.852240602
2019-04-18 22:17:03,8.844523983
2019-04-18 22:17:03,8.836817173
2019-04-18 22:17:03,9.388211477999999
2019-04-18 22:17:03,9.384007945
2019-04-18 22:17:03,9.379807134
2019-04-18 22:17:03,8.806087716
2019-04-18 22:17:03,8.798429722
2019-04-18 22:17:03,8.790781447
2019-04-18 22:17:03,9.363031068
2019-04-18 22:17:03,8.775513991
2019-04-18 22:17:03,9.354659312999999
2019-04-18 22:17:03,9.350477498
2019-04-18 22:17:03,9.346298387000001
2019-04-18 22:17:03,8.745095037999999
2019-04-18 22:17:03,9.337948273
2019-04-18 22:17:03,9.333777265
2019-04-18 22:17:03,8.722381821
2019-04-18 22:17:03,8.714829907999999
2019-04-18 22:17:03,9.321280413
2019-04-18 22:17:03,8.69975473
2019-04-18 22:17:03,8.692231436
2019-04-18 22:17:03,9.308807773
2019-04-18 22:17:03,8.677213367
2019-04-18 22:17:03,9.300506103
2019-04-18 22:17:03,8.662233223
2019-04-18 22:17:03,9.292215152
2019-04-18 22:17:03,9.288073691000001
2019-04-18 22:17:03,8.639833865
2019-04-18 22:17:03,8.63238625
2019-04-18 22:17:03,9.275665341
2019-04-18 22:17:03,8.617519188
2019-04-18 22:17:03,8.610099713
2019-04-18 22:17:03,9.263280995
2019-04-18 22:17:03,9.259158205
2019-04-18 22:17:03,9.255038073
2019-04-18 22:17:03,9.250920597999999
2019-04-18 22:17:03,9.246805777999999
2019-04-18 22:17:03,8.565778739
2019-04-18 22:17:03,8.558424423
2019-04-18 22:17:03,9.234477223999999
2019-04-18 22:17:03,8.543743532
2019-04-18 22:17:03,8.536416928
2019-04-18 22:17:03,8.529099534
2019-04-18 22:17:03,8.521791334
2019-04-18 22:17:03,9.213982535
2019-04-18 22:17:03,9.209891514
2019-04-18 22:17:03,9.205803126000001
2019-04-18 22:17:03,8.492650206
2019-04-18 22:17:03,8.485387772000001
2019-04-18 22:17:03,8.478134449
2019-04-18 22:17:03,8.470890222000001
2019-04-18 22:17:03,8.463655079
2019-04-18 22:17:03,8.456429006
2019-04-18 22:17:03,8.449211988
2019-04-18 22:17:03,8.442004012
2019-04-18 22:17:03,8.434805063999999
2019-04-18 22:17:03,9.16506367
2019-04-18 22:17:03,9.161004121
2019-04-18 22:17:03,9.156947182
2019-04-18 22:17:03,8.406099277000001
2019-04-18 22:17:03,9.148841123
2019-04-18 22:17:03,8.391800195
2019-04-18 22:17:03,8.384664059
2019-04-18 22:17:04,9.136701555
2019-04-18 22:17:04,8.370418529
2019-04-18 22:17:04,9.128621499
2019-04-18 22:17:04,8.356208565
2019-04-18 22:17:04,9.120551815
2019-04-18 22:17:04,9.116520858
2019-04-18 22:17:04,9.112492488
2019-04-18 22:17:04,9.108466703
2019-04-18 22:17:04,8.320838549
2019-04-18 22:17:04,8.313790992000001
2019-04-18 22:17:04,8.306752218
2019-04-18 22:17:04,8.299722215
2019-04-18 22:17:04,8.292700969
2019-04-18 22:17:04,9.084366168999999
2019-04-18 22:17:04,9.080358424
2019-04-18 22:17:04,9.076353247
2019-04-18 22:17:04,8.264703295
2019-04-18 22:17:04,9.068350594
2019-04-18 22:17:04,9.064353112000001
2019-04-18 22:17:04,8.243796344
2019-04-18 22:17:04,9.056365831
2019-04-18 22:17:04,8.229901656000001
2019-04-18 22:17:04,8.222967257999999
2019-04-18 22:17:04,8.216041472
2019-04-18 22:17:04,9.040421937
2019-04-18 22:17:04,9.036442341
2019-04-18 22:17:04,9.032465293
2019-04-18 22:17:04,8.188424192000001
2019-04-18 22:17:04,9.024518829
2019-04-18 22:17:04,9.02054941
2019-04-18 22:17:04,9.01658253
2019-04-18 22:17:04,9.012618187000001
2019-04-18 22:17:04,9.00865638
2019-04-18 22:17:04,9.004697106
2019-04-18 22:17:04,8.140422541
2019-04-18 22:17:04,8.99678615
2019-04-18 22:17:04,8.992834464
2019-04-18 22:17:04,8.988885304
2019-04-18 22:17:04,8.113179377
2019-04-18 22:17:04,8.980994551
2019-04-18 22:17:04,8.977052955
2019-04-18 22:17:04,8.973113877000001
2019-04-18 22:17:04,8.086070722999999
2019-04-18 22:17:04,8.079314482000001
2019-04-18 22:17:04,8.072566584
2019-04-18 22:17:04,8.957382701
2019-04-18 22:17:04,8.953456182
2019-04-18 22:17:04,8.052372828
2019-04-18 22:17:04,8.945610659
2019-04-18 22:17:04,8.941691651000001
2019-04-18 22:17:04,8.937775144
2019-04-18 22:17:04,8.025563872000001
2019-04-18 22:17:04,8.929949622
2019-04-18 22:17:04,8.012208907
2019-04-18 22:17:04,8.005543759
2019-04-18 22:17:04,8.918230041000001
2019-04-18 22:17:04,7.992238071
2019-04-18 22:17:04,8.910429432
2019-04-18 22:17:04,8.906532856
2019-04-18 22:17:04,8.902638762
2019-04-18 22:17:04,7.965724784
2019-04-18 22:17:04,8.894858016
2019-04-18 22:17:04,8.890971359
2019-04-18 22:17:04,7.945925259
2019-04-18 22:17:04,8.883205468
2019-04-18 22:17:04,7.93276608
2019-04-18 22:17:04,8.875449462999999
2019-04-18 22:17:04,8.871575162000001
2019-04-18 22:17:04,8.867703327000001
2019-04-18 22:17:04,7.906544493999999
2019-04-18 22:17:04,8.859967045
2019-04-18 22:17:04,7.893481895
2019-04-18 22:17:04,8.852240602
2019-04-18 22:17:05,8.848381065
2019-04-18 22:17:05,8.844523983
2019-04-18 22:17:05,8.840669353
2019-04-18 22:17:05,8.836817173
2019-04-18 22:17:05,7.854485722000001
2019-04-18 22:17:05,8.829120156
2019-04-18 22:17:05,8.825275315
2019-04-18 22:17:05,7.835094835
2019-04-18 22:17:05,7.828647009
2019-04-18 22:17:05,7.822207064
2019-04-18 22:17:05,8.809920362
2019-04-18 22:17:05,8.806087716
2019-04-18 22:17:05,8.802257503
2019-04-18 22:17:05,7.7965258660000005
2019-04-18 22:17:05,8.794604371
2019-04-18 22:17:05,8.790781447
2019-04-18 22:17:05,7.777347151
2019-04-18 22:17:05,8.783142875
2019-04-18 22:17:05,7.764600301000001
2019-04-18 22:17:05,8.775513991
2019-04-18 22:17:05,8.771703177000001
2019-04-18 22:17:05,8.76789478
2019-04-18 22:17:05,7.739199688999999
2019-04-18 22:17:05,8.760285227
2019-04-18 22:17:05,7.726545743
2019-04-18 22:17:05,8.752685319
2019-04-18 22:17:05,7.713922581
2019-04-18 22:17:05,7.707622515
2019-04-18 22:17:05,7.701330112000001
2019-04-18 22:17:05,7.695045358
2019-04-18 22:17:05,8.733727639
2019-04-18 22:17:05,7.682498757
2019-04-18 22:17:05,7.676236887000001
2019-04-18 22:17:05,8.722381821
2019-04-18 22:17:05,8.718604669
2019-04-18 22:17:05,7.657496862
2019-04-18 22:17:05,7.651265345
2019-04-18 22:17:05,8.707287549
2019-04-18 22:17:05,8.703519947
2019-04-18 22:17:05,7.632616109
2019-04-18 22:17:05,7.626414766
2019-04-18 22:17:05,8.692231436
2019-04-18 22:17:05,8.688473357000001
2019-04-18 22:17:05,8.684717653
2019-04-18 22:17:05,7.601684434
2019-04-18 22:17:05,8.677213367
2019-04-18 22:17:05,7.58936414
2019-04-18 22:17:05,7.583215172
2019-04-18 22:17:05,8.66597471
2019-04-18 22:17:05,7.570939537999999
2019-04-18 22:17:05,7.564812851
2019-04-18 22:17:05,8.654757338
2019-04-18 22:17:05,7.5525816820000005
2019-04-18 22:17:05,7.546477178
2019-04-18 22:17:05,8.643561199999999
2019-04-18 22:17:05,8.639833865
2019-04-18 22:17:05,8.636108882
2019-04-18 22:17:05,8.63238625
2019-04-18 22:17:05,7.516065026000001
2019-04-18 22:17:05,8.624948029
2019-04-18 22:17:05,7.5039514689999995
2019-04-18 22:17:05,7.49790564
2019-04-18 22:17:05,8.61380828
2019-04-18 22:17:05,7.485835831
2019-04-18 22:17:05,8.606393483
2019-04-18 22:17:05,8.602689589
2019-04-18 22:17:05,8.598988029
2019-04-18 22:17:05,8.595288802
2019-04-18 22:17:05,8.591591905
2019-04-18 22:17:05,7.449800411
2019-04-18 22:17:05,8.584205097
2019-04-18 22:17:05,8.580515182000001
2019-04-18 22:17:05,8.576827591
2019-04-18 22:17:05,7.425920952999999
2019-04-18 22:17:06,8.569459371
2019-04-18 22:17:06,8.565778739
2019-04-18 22:17:06,7.40808656
2019-04-18 22:17:06,8.558424423
2019-04-18 22:17:06,8.554750736
2019-04-18 22:17:06,8.551079359
2019-04-18 22:17:06,8.547410292
2019-04-18 22:17:06,8.543743532
2019-04-18 22:17:06,8.540079078
2019-04-18 22:17:06,8.536416928
2019-04-18 22:17:06,7.360841005
2019-04-18 22:17:06,8.529099534
2019-04-18 22:17:06,8.525444286
2019-04-18 22:17:06,8.521791334
2019-04-18 22:17:06,7.337387613
2019-04-18 22:17:06,8.514492316
2019-04-18 22:17:06,7.325702975
2019-04-18 22:17:06,7.319871134
2019-04-18 22:17:06,7.314046266
2019-04-18 22:17:06,7.308228359
2019-04-18 22:17:06,7.302417404
2019-04-18 22:17:06,7.296613391
2019-04-18 22:17:06,7.290816308999999
2019-04-18 22:17:06,8.485387772000001
2019-04-18 22:17:06,8.481759972
2019-04-18 22:17:06,8.478134449
2019-04-18 22:17:06,7.267697094
2019-04-18 22:17:06,7.2619345179999994
2019-04-18 22:17:06,8.467271516
2019-04-18 22:17:06,7.250429969
2019-04-18 22:17:06,8.46004091
2019-04-18 22:17:06,7.238952822999999
2019-04-18 22:17:06,8.452819366
2019-04-18 22:17:06,8.449211988
2019-04-18 22:17:06,8.445606871
2019-04-18 22:17:06,7.216080426
2019-04-18 22:17:06,8.43840341
2019-04-18 22:17:06,7.204685014
2019-04-18 22:17:06,7.198997471
2019-04-18 22:17:06,7.19331669
2019-04-18 22:17:06,7.18764266
2019-04-18 22:17:06,7.181975372999999
2019-04-18 22:17:06,8.416847101
2019-04-18 22:17:06,7.170660985
2019-04-18 22:17:06,8.409679642999999
2019-04-18 22:17:06,8.406099277000001
2019-04-18 22:17:06,8.402521151
2019-04-18 22:17:06,7.148112684
2019-04-18 22:17:06,8.395371611
2019-04-18 22:17:06,7.136878616000001
2019-04-18 22:17:06,8.388231011
2019-04-18 22:17:06,7.125671166
2019-04-18 22:17:06,8.381099336
2019-04-18 22:17:06,8.377536841
2019-04-18 22:17:06,7.108909731000001
2019-04-18 22:17:06,8.370418529
2019-04-18 22:17:06,8.366862708
2019-04-18 22:17:06,7.092207755
2019-04-18 22:17:06,8.359757728
2019-04-18 22:17:06,7.081106008
2019-04-18 22:17:06,8.352661619
2019-04-18 22:17:06,7.070030497
2019-04-18 22:17:06,7.064502556
2019-04-18 22:17:06,7.058981145
2019-04-18 22:17:06,8.338495961
2019-04-18 22:17:06,8.33496007
2019-04-18 22:17:06,8.331426385
2019-04-18 22:17:06,7.036960617
2019-04-18 22:17:06,8.324365626
2019-04-18 22:17:06,8.320838549
2019-04-18 22:17:06,7.020513328
2019-04-18 22:17:06,8.313790992000001
2019-04-18 22:17:06,8.310270508
2019-04-18 22:17:07,8.306752218
2019-04-18 22:17:07,6.998673941
2019-04-18 22:17:07,6.993230163
2019-04-18 22:17:07,8.296210497999999
2019-04-18 22:17:07,8.292700969
2019-04-18 22:17:07,6.976937244
2019-04-18 22:17:07,6.971519045
2019-04-18 22:17:07,8.282185492
2019-04-18 22:17:07,8.278684697000001
2019-04-18 22:17:07,6.955302646
2019-04-18 22:17:07,6.949909881
2019-04-18 22:17:07,6.944523451
2019-04-18 22:17:07,8.264703295
2019-04-18 22:17:07,8.261213381000001
2019-04-18 22:17:07,6.928402084
2019-04-18 22:17:07,8.254240064
2019-04-18 22:17:07,6.917686016
2019-04-18 22:17:07,8.247275419
2019-04-18 22:17:07,8.243796344
2019-04-18 22:17:07,6.9016589989999995
2019-04-18 22:17:07,8.236844681000001
2019-04-18 22:17:07,6.891005606
2019-04-18 22:17:07,8.229901656000001
2019-04-18 22:17:07,6.880377157000001
2019-04-18 22:17:07,8.222967257999999
2019-04-18 22:17:07,6.8697735810000005
2019-04-18 22:17:07,8.216041472
2019-04-18 22:17:07,8.212581804
2019-04-18 22:17:07,6.8539146970000004
2019-04-18 22:17:07,6.848640761
2019-04-18 22:17:07,8.202215685
2019-04-18 22:17:07,8.198764601
2019-04-18 22:17:07,8.195315658
2019-04-18 22:17:07,6.827606581
2019-04-18 22:17:07,6.822363382000001
2019-04-18 22:17:07,8.184981665
2019-04-18 22:17:07,8.181541272999999
2019-04-18 22:17:07,8.178103016
2019-04-18 22:17:07,6.801451707000001
2019-04-18 22:17:07,8.171232894
2019-04-18 22:17:07,8.167801028
2019-04-18 22:17:07,8.164371288
2019-04-18 22:17:07,8.160943675
2019-04-18 22:17:07,8.157518185
2019-04-18 22:17:07,8.154094817999999
2019-04-18 22:17:07,8.150673571
2019-04-18 22:17:07,8.147254444
2019-04-18 22:17:07,6.754755626000001
2019-04-18 22:17:07,6.749597329
2019-04-18 22:17:07,6.744445031000001
2019-04-18 22:17:07,6.739298725
2019-04-18 22:17:07,6.734158401
2019-04-18 22:17:07,8.126784095
2019-04-18 22:17:07,6.723895666000001
2019-04-18 22:17:07,8.119977526
2019-04-18 22:17:07,6.713656761
2019-04-18 22:17:07,6.708546222000001
2019-04-18 22:17:07,6.703441616
2019-04-18 22:17:07,8.106389635
2019-04-18 22:17:07,6.693250162999999
2019-04-18 22:17:07,8.099608287
2019-04-18 22:17:07,6.683082337
2019-04-18 22:17:07,6.678007262
2019-04-18 22:17:07,6.672938069
2019-04-18 22:17:07,8.086070722999999
2019-04-18 22:17:07,8.082691559
2019-04-18 22:17:07,6.657765694
2019-04-18 22:17:07,6.652719942
2019-04-18 22:17:07,6.64768003
2019-04-18 22:17:07,8.06919576
2019-04-18 22:17:07,8.065827018
2019-04-18 22:17:07,8.062460355
2019-04-18 22:17:07,8.05909577
2019-04-18 22:17:08,8.055733261
2019-04-18 22:17:08,8.052372828
2019-04-18 22:17:08,8.049014468
2019-04-18 22:17:08,6.607569971
2019-04-18 22:17:08,6.602582245
2019-04-18 22:17:08,6.5976002760000005
2019-04-18 22:17:08,6.592624057
2019-04-18 22:17:08,6.587653577999999
2019-04-18 22:17:08,8.028907762000001
2019-04-18 22:17:08,6.5777298129999995
2019-04-18 22:17:08,6.572776509
2019-04-18 22:17:08,8.018882273
2019-04-18 22:17:08,8.015544562
2019-04-18 22:17:08,6.557950817999999
2019-04-18 22:17:08,8.008875306
2019-04-18 22:17:08,6.548095461
2019-04-18 22:17:08,8.002214262999999
2019-04-18 22:17:08,6.538262777000001
2019-04-18 22:17:08,7.995561421000001
2019-04-18 22:17:08,6.528452703999999
2019-04-18 22:17:08,6.523556126
2019-04-18 22:17:08,7.9855975070000005
2019-04-18 22:17:08,7.982280289
2019-04-18 22:17:08,6.508900132999999
2019-04-18 22:17:08,6.504026022000001
2019-04-18 22:17:08,7.972340875
2019-04-18 22:17:08,6.4942945839999995
2019-04-18 22:17:08,7.965724784
2019-04-18 22:17:08,7.962419787999999
2019-04-18 22:17:08,7.959116825
2019-04-18 22:17:08,6.474898619
2019-04-18 22:17:08,6.470063522
2019-04-18 22:17:08,6.4652339670000005
2019-04-18 22:17:08,7.945925259
2019-04-18 22:17:08,6.455591452
2019-04-18 22:17:08,7.939341627
2019-04-18 22:17:08,6.445971012999999
2019-04-18 22:17:08,6.441169051
2019-04-18 22:17:08,6.436372586
2019-04-18 22:17:08,7.926198605
2019-04-18 22:17:08,7.922917891
2019-04-18 22:17:08,6.422016085
2019-04-18 22:17:08,7.916362502
2019-04-18 22:17:08,7.913087824
2019-04-18 22:17:08,6.407708766
2019-04-18 22:17:08,7.906544493999999
2019-04-18 22:17:08,7.903275839
2019-04-18 22:17:08,6.393450422999999
2019-04-18 22:17:08,7.896744541
2019-04-18 22:17:08,6.383971969
2019-04-18 22:17:08,7.890221249
2019-04-18 22:17:08,7.8869626020000005
2019-04-18 22:17:08,7.883705952000001
2019-04-18 22:17:08,7.8804512970000005
2019-04-18 22:17:08,7.877198637
2019-04-18 22:17:08,7.873947969
2019-04-18 22:17:08,7.870699292
2019-04-18 22:17:08,6.346273695
2019-04-18 22:17:08,6.341585536
2019-04-18 22:17:08,7.860965192999999
2019-04-18 22:17:08,6.332225218
2019-04-18 22:17:08,7.854485722000001
2019-04-18 22:17:08,6.322886184
2019-04-18 22:17:08,7.84801418
2019-04-18 22:17:08,7.844781379
2019-04-18 22:17:08,6.308917413
2019-04-18 22:17:08,6.304271733999999
2019-04-18 22:17:08,7.835094835
2019-04-18 22:17:08,7.831869936
2019-04-18 22:17:08,6.290366328999999
2019-04-18 22:17:08,7.825426052
2019-04-18 22:17:08,7.822207064
2019-04-18 22:17:09,6.276508216
2019-04-18 22:17:09,6.271899321
2019-04-18 22:17:09,7.812561898999999
2019-04-18 22:17:09,6.262697199
2019-04-18 22:17:09,7.806141607000001
2019-04-18 22:17:09,6.253515921
2019-04-18 22:17:09,6.24893308
2019-04-18 22:17:09,6.2443554279999995
2019-04-18 22:17:09,6.239782958999999
2019-04-18 22:17:09,7.790125154
2019-04-18 22:17:09,6.230653537999999
2019-04-18 22:17:09,6.226096571
2019-04-18 22:17:09,6.221544757999999
2019-04-18 22:17:09,6.216998091000001
2019-04-18 22:17:09,6.212456563
2019-04-18 22:17:09,6.207920167
2019-04-18 22:17:09,7.767784098
2019-04-18 22:17:09,7.764600301000001
2019-04-18 22:17:09,7.761418445
2019-04-18 22:17:09,6.189825758
2019-04-18 22:17:09,7.755060552000001
2019-04-18 22:17:09,6.180809161
2019-04-18 22:17:09,6.176308489
2019-04-18 22:17:09,7.745538235
2019-04-18 22:17:09,6.167322362999999
2019-04-18 22:17:09,6.162836896
2019-04-18 22:17:09,7.736033312000001
2019-04-18 22:17:09,7.732868862999999
2019-04-18 22:17:09,6.14941079
2019-04-18 22:17:09,7.726545743
2019-04-18 22:17:09,7.72338707
2019-04-18 22:17:09,6.136029982999999
2019-04-18 22:17:09,7.717075491
2019-04-18 22:17:09,6.127134517999999
2019-04-18 22:17:09,6.122694287000001
2019-04-18 22:17:09,7.707622515
2019-04-18 22:17:09,7.7044753560000006
2019-04-18 22:17:09,7.701330112000001
2019-04-18 22:17:09,6.104983208999999
2019-04-18 22:17:09,6.1005678660000004
2019-04-18 22:17:09,6.0961574810000005
2019-04-18 22:17:09,6.091752047000001
2019-04-18 22:17:09,6.087351555
2019-04-18 22:17:09,7.682498757
2019-04-18 22:17:09,6.078565376
2019-04-18 22:17:09,6.074179675
2019-04-18 22:17:09,7.673108805
2019-04-18 22:17:09,6.065423013999999
2019-04-18 22:17:09,6.061052042000001
2019-04-18 22:17:09,6.056685965
2019-04-18 22:17:09,6.052324777999999
2019-04-18 22:17:09,7.657496862
2019-04-18 22:17:09,6.043617043999999
2019-04-18 22:17:09,7.651265345
2019-04-18 22:17:09,6.034928787
2019-04-18 22:17:09,6.030591945
2019-04-18 22:17:09,7.641932241
2019-04-18 22:17:09,7.63882498
2019-04-18 22:17:09,7.635719602999999
2019-04-18 22:17:09,6.013293002
2019-04-18 22:17:09,6.00898034
2019-04-18 22:17:09,7.626414766
2019-04-18 22:17:09,7.623316912999999
2019-04-18 22:17:09,5.99607122
2019-04-18 22:17:09,5.991777781000001
2019-04-18 22:17:09,5.987489131
2019-04-18 22:17:09,7.610944262
2019-04-18 22:17:09,7.607855783
2019-04-18 22:17:09,5.974651853999999
2019-04-18 22:17:09,5.970382296
2019-04-18 22:17:09,5.966117496
2019-04-18 22:17:09,5.961857446000001
2019-04-18 22:17:10,5.957602139
2019-04-18 22:17:10,5.95335157
2019-04-18 22:17:10,5.949105731
2019-04-18 22:17:10,7.583215172
2019-04-18 22:17:10,5.94062822
2019-04-18 22:17:10,5.936396534
2019-04-18 22:17:10,5.932169554
2019-04-18 22:17:10,5.927947272000001
2019-04-18 22:17:10,5.923729682
2019-04-18 22:17:10,7.564812851
2019-04-18 22:17:10,7.561752286
2019-04-18 22:17:10,5.911105
2019-04-18 22:17:10,7.555636702
2019-04-18 22:17:10,7.5525816820000005
2019-04-18 22:17:10,7.549528508
2019-04-18 22:17:10,5.8943373910000005
2019-04-18 22:17:10,5.8901571079999995
2019-04-18 22:17:10,7.540380046
2019-04-18 22:17:10,7.537334241
2019-04-18 22:17:10,7.534290276
2019-04-18 22:17:10,5.873482256
2019-04-18 22:17:10,7.528207856
2019-04-18 22:17:10,7.5251694
2019-04-18 22:17:10,5.861024538
2019-04-18 22:17:10,5.856881156
2019-04-18 22:17:10,7.516065026000001
2019-04-18 22:17:10,5.848608137
2019-04-18 22:17:10,7.510004593
2019-04-18 22:17:10,5.840353406
2019-04-18 22:17:10,5.836232882000001
2019-04-18 22:17:10,7.500927643
2019-04-18 22:17:10,7.49790564
2019-04-18 22:17:10,5.823898607
2019-04-18 22:17:10,7.491867097999999
2019-04-18 22:17:10,7.488850556
2019-04-18 22:17:10,5.811605145
2019-04-18 22:17:10,5.807516365
2019-04-18 22:17:10,7.479811828
2019-04-18 22:17:10,5.7993523289999995
2019-04-18 22:17:10,5.795277061
2019-04-18 22:17:10,5.791206285
2019-04-18 22:17:10,5.787139995
2019-04-18 22:17:10,7.464783535
2019-04-18 22:17:10,5.779020847000001
2019-04-18 22:17:10,5.774967977
2019-04-18 22:17:10,5.770919567999999
2019-04-18 22:17:10,7.45279343
2019-04-18 22:17:10,5.7628361120000005
2019-04-18 22:17:10,5.758801051
2019-04-18 22:17:10,5.754770428
2019-04-18 22:17:10,7.440832148999999
2019-04-18 22:17:10,7.437846323
2019-04-18 22:17:10,5.7427051229999995
2019-04-18 22:17:10,5.738692189
2019-04-18 22:17:10,7.428899607000001
2019-04-18 22:17:10,7.425920952999999
2019-04-18 22:17:10,7.4229440879999995
2019-04-18 22:17:10,5.722684468
2019-04-18 22:17:10,7.416995721
2019-04-18 22:17:10,5.714706932
2019-04-18 22:17:10,7.411054497
2019-04-18 22:17:10,7.40808656
2019-04-18 22:17:10,7.405120405
2019-04-18 22:17:10,5.698804275
2019-04-18 22:17:10,7.399193436
2019-04-18 22:17:10,5.69087906
2019-04-18 22:17:10,5.6869229589999994
2019-04-18 22:17:10,5.68297119
2019-04-18 22:17:10,7.3873608189999995
2019-04-18 22:17:10,7.3844071
2019-04-18 22:17:11,7.381455152000001
2019-04-18 22:17:11,7.378504974
2019-04-18 22:17:11,7.375556565
2019-04-18 22:17:11,5.659351188
2019-04-18 22:17:11,7.369665048
2019-04-18 22:17:11,5.651512236
2019-04-18 22:17:11,7.36378059
2019-04-18 22:17:11,5.643690397
2019-04-18 22:17:11,5.639785881
2019-04-18 22:17:11,7.354967117
2019-04-18 22:17:11,7.352032811
2019-04-18 22:17:11,7.3491002629999995
2019-04-18 22:17:11,7.34616947
2019-04-18 22:17:11,7.343240432000001
2019-04-18 22:17:11,5.6164480679999995
2019-04-18 22:17:11,7.337387613
2019-04-18 22:17:11,5.608702673
2019-04-18 22:17:11,7.331541798
2019-04-18 22:17:11,7.328621513
2019-04-18 22:17:11,5.597116184
2019-04-18 22:17:11,5.593262426
2019-04-18 22:17:11,7.319871134
2019-04-18 22:17:11,7.316957829
2019-04-18 22:17:11,7.314046266
2019-04-18 22:17:11,7.311136443
2019-04-18 22:17:11,5.574056417
2019-04-18 22:17:11,7.305322013
2019-04-18 22:17:11,7.302417404
2019-04-18 22:17:11,7.29951453
2019-04-18 22:17:11,7.296613391
2019-04-18 22:17:11,5.554954534
2019-04-18 22:17:11,5.551146591
2019-04-18 22:17:11,7.287920364
2019-04-18 22:17:11,7.285026147999999
2019-04-18 22:17:11,5.53974753
2019-04-18 22:17:11,7.279242899
2019-04-18 22:17:11,7.276353863
2019-04-18 22:17:11,7.273466551
2019-04-18 22:17:11,5.524606369
2019-04-18 22:17:11,5.520831325
